Candidate,Prediction ceiling label,Prediction ceiling,Safety offset,MAE,RMSE,R2,NASA Score,Near-failure MAE,Late prediction rate,Mean residual,Maximum overprediction,Operationally admissible
Ridge — Temporal | alpha=1000,No ceiling,,0.0,48.72712811804054,64.44764938772909,0.6630105045934523,1357809674.9781766,14.8734337974898,0.5479934924078091,-0.4591529845138448,198.89491746025487,True
Ridge — Current Cycle | alpha=0.01,175,175.0,16.0,57.97371260845298,89.67603203781935,0.3475383853983678,21104569063892.188,14.501856017594255,0.3809652928416486,-32.50192507024073,105.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,18.0,58.28801168792073,90.38117045439014,0.33723720307398997,24614500055065.12,14.24487567577662,0.3663232104121475,-34.31548352327039,103.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,20.0,58.65884398691679,91.11977866324501,0.32636055115852747,28708172777781.26,14.009615050646412,0.35195227765726683,-36.125406387568404,101.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,22.0,59.07128196884772,91.88968468530071,0.31492878153871395,33482670150705.395,13.79606422721802,0.34002169197396964,-37.928257777504015,99.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,24.0,59.5280095264908,92.68928438564748,0.30295429119082484,39051221094279.695,13.599811521077072,0.3272776572668113,-39.722600688158415,97.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,26.0,60.02796280511655,93.519087326483,0.29041778926626594,45545885795292.52,13.400083168988715,0.31453362255965295,-41.51190337331862,95.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,28.0,60.57870943261901,94.37676283747778,0.2773427681787054,53120687561451.12,13.239890234395292,0.2985357917570499,-43.29376058171136,93.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,30.0,61.19245570625419,95.26286935602188,0.26370895824415386,61955265539721.44,13.147887338811378,0.28253796095444683,-45.0711827707957,91.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,32.0,61.86374507220396,96.17590203698543,0.24952758064484593,72259134923029.33,13.060730368699856,0.2668112798264642,-46.84251144348531,89.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,34.0,62.58744719862463,97.11445962214684,0.23480874953211006,84276655678414.16,13.001179417854527,0.25352494577006507,-48.60938747525914,87.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,36.0,63.35211920113633,98.07689871851737,0.21956695711282692,98292827631590.19,12.950747926505162,0.2418655097613883,-50.36869604361116,85.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,38.0,64.15802846046118,99.06215238179293,0.20380816524475387,114640049340303.89,12.901381144599744,0.22857917570498915,-52.120292037166216,83.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,40.0,65.01479354767777,100.07131940035217,0.1875035890897414,133706001045670.34,12.896353592243724,0.21637744034707157,-53.86809920436489,81.45497308535957,False
Ridge — Current Cycle | alpha=0.01,200,200.0,0.0,55.21946979221344,79.14303988894898,0.4918081982678576,900913049072.2454,18.287721247280263,0.528470715835141,-9.988520016795949,123.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,2.0,55.000258001399864,79.39364564866733,0.4885847327995284,1050742181134.745,17.608617375325384,0.5127440347071583,-11.855611029316627,121.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,4.0,54.83301164881494,79.68855831695149,0.4847783082359378,1225490158529.888,16.99200233986476,0.5,-13.716220640234775,119.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,6.0,54.71349451198314,80.02704953920761,0.4803920219970712,1429301171232.3003,16.435331417940574,0.48590021691973967,-15.571491232253845,117.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,8.0,54.646892404724575,80.40901956479364,0.4754199947951979,1667008653407.8535,15.96176141707107,0.4712581344902386,-17.42157833656276,115.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,10.0,54.630382340502514,80.83347998992251,0.4698671066391572,1944249909297.17,15.529408970160981,0.4574295010845987,-19.265709651667173,113.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,12.0,54.66111714799479,81.29927415716648,0.46373983681486763,2267599803374.4,15.145696997712966,0.44414316702819956,-21.102652925461207,111.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,14.0,54.73729863994036,81.80420192932333,0.45705801830902126,2644726685100.255,14.791453142652397,0.431941431670282,-22.93071411065452,109.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,16.0,54.86456835911988,82.3474131398609,0.44982339232658164,3084574246284.3604,14.501856017594255,0.4140455531453362,-24.75141185264863,107.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,18.0,55.048502766372856,82.92803897726083,0.442037526574209,3597573623628.843,14.24487567577662,0.39940347071583515,-26.56497030567829,105.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,20.0,55.287240178829485,83.54708664386185,0.43367619123075174,4195890776706.066,14.009615050646412,0.3853036876355748,-28.374893169976303,103.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,22.0,55.56648309650778,84.20221922094343,0.42475973818294366,4893715007659.469,13.79606422721802,0.37364425162689807,-30.177744559911925,101.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,24.0,55.88925381579509,84.89170134483636,0.41530056440705987,5707595465541.611,13.599811521077072,0.3606290672451193,-31.97208747056632,99.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,26.0,56.25530102862225,85.61609170480422,0.40527937905450606,6656833615264.694,13.400083168988715,0.3484273318872017,-33.76139015572653,97.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,28.0,56.673745304637876,86.37283586428231,0.39471967453895085,7763940978475.0,13.239890234395292,0.3318872017353579,-35.54324736411927,95.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,30.0,57.15515424815116,87.16252426719205,0.38360118117640474,9055173002543.496,13.147887338811378,0.3156182212581345,-37.3206695532036,93.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,32.0,57.6940967880252,87.98348389580744,0.3719351201491019,10561151717634.467,13.060730368699856,0.300704989154013,-39.09199822589321,91.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,34.0,58.28497567232695,88.83414614126265,0.35973160560837136,12317591949139.553,13.001179417854527,0.2866052060737527,-40.858874257667054,89.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,36.0,58.91922358199707,89.71267057845043,0.34700512976109354,14366148307648.861,12.950747926505162,0.2752169197396963,-42.61818282601906,87.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,38.0,59.59497260694445,90.61784140950634,0.3337616544650257,16755403042998.545,12.901381144599744,0.2616594360086768,-44.36977881957412,85.0,False
Ridge — Current Cycle | alpha=0.01,200,200.0,40.0,60.32065716403036,91.55080589957585,0.31997239488201856,19542018189786.598,12.896353592243724,0.24891540130151843,-46.117585986772795,83.0,False
Ridge — Current Cycle | alpha=0.01,225,225.0,0.0,54.31963143170126,74.73939557327934,0.546788039870197,131687673994.77245,18.287721247280263,0.540943600867679,-5.141362955087629,127.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,2.0,54.04835890336057,74.87535528419669,0.5451376488734722,153584429079.65936,17.608617375325384,0.5273861171366594,-7.0084539676083075,125.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,4.0,53.82309098860799,75.05894722107332,0.542904298781486,179123664801.14658,16.99200233986476,0.5157266811279827,-8.86906357852645,123.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,6.0,53.641319461187116,75.28956940377364,0.5400910870142241,208911022377.2017,16.435331417940574,0.5027114967462039,-10.724334170545523,121.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,8.0,53.50670150612004,75.56727070749209,0.5366921342839553,243652894394.83633,15.96176141707107,0.4894251626898048,-12.574421274854432,119.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,10.0,53.41552776434923,75.89113804550828,0.532712320599519,284173176097.9988,15.529408970160981,0.4772234273318872,-14.418552589958846,117.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,12.0,53.368091894593064,76.26005964327904,0.5281581252468339,331432803558.7082,15.145696997712966,0.46366594360086766,-16.25549586375288,115.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,14.0,53.366691310748436,76.67179105356176,0.523049381212592,386552541882.49097,14.791453142652397,0.4522776572668113,-18.083557048946197,113.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,16.0,53.41328512540877,77.1255075357539,0.5173878297017568,450839564073.8462,14.501856017594255,0.4346529284164859,-19.904254790940303,111.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,18.0,53.51348531354531,77.62034837713594,0.5111750384209888,525818450649.42,14.24487567577662,0.4213665943600868,-21.717813243969964,109.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,20.0,53.66424591718722,78.15744297252812,0.504386777549136,613267345312.9785,14.009615050646412,0.40753796095444683,-23.527736108267977,107.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,22.0,53.856494077411476,78.73433367224244,0.4970433989729325,715260123772.8973,13.79606422721802,0.3956073752711497,-25.3305874982036,105.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,24.0,54.093039217585776,79.3491897000483,0.48915729966865307,834215576302.3307,13.599811521077072,0.3823210412147505,-27.124930408857992,103.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,26.0,54.37261920556774,80.00262170324153,0.48070918878770397,972954770086.5032,13.400083168988715,0.3703904555314534,-28.914233094018197,101.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,28.0,54.704216463371836,80.69189840112789,0.47172255874375313,1134767951485.967,13.239890234395292,0.35330802603036876,-30.69609030241094,99.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,30.0,55.10032077153045,81.41764366967213,0.4621771398528116,1323492575528.5188,13.147887338811378,0.33703904555314534,-32.47351249149528,97.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,32.0,55.554607395774624,82.1780498326033,0.45208415329711327,1543604312190.5264,13.060730368699856,0.32185466377440347,-34.24484116418489,95.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,34.0,56.06108454326084,82.97141271694969,0.4414537132279873,1800323188468.6335,13.001179417854527,0.30775488069414314,-36.011717195958724,93.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,36.0,56.611942823077534,83.79573045012451,0.430300311852314,2099737383217.0996,12.950747926505162,0.2960954446854664,-37.771025764310735,91.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,38.0,57.20515118298993,84.64966469410241,0.4186299110278505,2448947610456.607,12.901381144599744,0.28226681127982645,-39.52262175786581,89.84859653697649,False
Ridge — Current Cycle | alpha=0.01,225,225.0,40.0,57.849166243552546,85.53440234034787,0.40641372591644787,2856235515335.5146,12.896353592243724,0.2692516268980477,-41.27042892506447,87.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,0.0,53.54020629346699,71.29322192508002,0.5876189655904525,19337205275.795044,18.287721247280263,0.5477223427331888,-2.2805880327142027,127.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,2.0,53.24181879766426,71.35560224008182,0.5868969975728269,22548443726.587402,17.608617375325384,0.5344360086767896,-4.14767904523488,125.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,4.0,52.98835131675114,71.46821391609326,0.5855920704599397,26294610771.27764,16.99200233986476,0.5227765726681128,-6.0082886561530255,123.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,6.0,52.77938357921176,71.63055356296468,0.5837072816717765,30664514725.92277,16.435331417940574,0.5089479392624728,-7.863559248172098,121.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,8.0,52.61981985407961,71.8427884009314,0.5812367519206068,35761762125.66141,15.96176141707107,0.49593275488069416,-9.71364635248101,119.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,10.0,52.50356526533531,72.10406075384735,0.5781853612152696,41707213643.525406,15.529408970160981,0.4834598698481562,-11.557777667585423,117.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,12.0,52.43120258139479,72.41328842456402,0.5745595888416835,48641849480.26073,15.145696997712966,0.470173535791757,-13.394720941379456,115.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,14.0,52.40665733906365,72.76818045914135,0.5703792677865407,56730111967.174675,14.791453142652397,0.45770065075921906,-15.222782126572772,113.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,16.0,52.43101688040512,73.16792573888686,0.5656461392548046,66163804847.8058,14.501856017594255,0.4403470715835141,-17.04347986856688,111.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,18.0,52.509521498937666,73.61166230144575,0.5603617709531354,77166641472.9613,14.24487567577662,0.4267895878524946,-18.857038321596537,109.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,20.0,52.63804782926069,74.1006149563459,0.5545019330603816,89999549913.1001,14.009615050646412,0.4135032537960954,-20.66696118589455,107.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,22.0,52.80480792007063,74.63221451911475,0.5480869774632771,104966860437.0382,13.79606422721802,0.4031995661605206,-22.469812575830172,105.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,24.0,53.00974961783612,75.2045407643708,0.5411293011380969,122423522646.3909,13.599811521077072,0.39099783080260303,-24.264155486484572,103.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,26.0,53.25364569828174,75.81823939678459,0.5336096132362464,142783523084.56424,13.400083168988715,0.38015184381778744,-26.05345817164477,101.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,28.0,53.54612611592274,76.4704211687409,0.5255514061713948,166529702701.65848,13.239890234395292,0.36388286334056397,-27.83531538003752,99.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,30.0,53.89843296484333,77.1617291614106,0.5169344102595521,194225207706.50797,13.147887338811378,0.34869848156182215,-29.61273756912185,97.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,32.0,54.304454947005055,77.89023379768172,0.5077698466829528,226526844429.1347,13.060730368699856,0.3351409978308026,-31.384066241811464,95.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,34.0,54.756159860217956,78.65410908099203,0.4980678295929257,264200655659.28296,13.001179417854527,0.32239696312364424,-33.150942273585294,93.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,36.0,55.24841602584096,79.45121074633552,0.4878428511963516,308140087642.9236,12.950747926505162,0.31127982646420826,-34.91025084193732,91.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,38.0,55.78180342806949,80.28009143320138,0.47710087335098705,359387178432.7164,12.901381144599744,0.2974511930585683,-36.661846835492376,89.84859653697649,False
Ridge — Current Cycle | alpha=0.01,250,250.0,40.0,56.36506946857653,81.14196344512632,0.4658131112186835,419157270165.23285,12.896353592243724,0.28497830802603036,-38.40965400269105,87.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,0.0,51.93122361646081,67.08434833425811,0.6348724439352823,1489557399.9979281,18.287721247280263,0.5493492407809111,-0.09252126293510753,127.84859653697649,True
Ridge — Current Cycle | alpha=0.01,300,300.0,2.0,51.62578622911795,67.0854380841254,0.6348605812296748,1732185395.42595,17.608617375325384,0.5363340563991323,-1.9596122754557868,125.84859653697649,True
Ridge — Current Cycle | alpha=0.01,300,300.0,4.0,51.36450367778363,67.14005782818185,0.6342657594288059,2016090175.3234477,16.99200233986476,0.5249457700650759,-3.82022188637393,123.84859653697649,True
Ridge — Current Cycle | alpha=0.01,300,300.0,6.0,51.14702025697732,67.24779328329495,0.6330910759526611,2347968860.602226,16.435331417940574,0.5113882863340564,-5.675492478393002,121.84859653697649,True
Ridge — Current Cycle | alpha=0.01,300,300.0,8.0,50.97820930090591,67.40892727137782,0.6313306515135094,2735662799.6648793,15.96176141707107,0.49783080260303686,-7.525579582701914,119.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,10.0,50.85382022192299,67.62263334692237,0.6289893661201904,3188342303.115418,15.529408970160981,0.48590021691973967,-9.36971089780633,117.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,12.0,50.77194084346318,67.88782686872344,0.6260736990586225,3716723189.9055786,15.145696997712966,0.47234273318872017,-11.206654171600363,115.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,14.0,50.73845744898892,68.20211519266624,0.6226034833154979,4333320073.49378,14.791453142652397,0.4601409978308026,-13.034715356793676,113.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,16.0,50.7559838992797,68.5646666970073,0.6185804600957798,5052742578.164414,14.501856017594255,0.44170281995661603,-14.855413098787785,111.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,18.0,50.82852322497059,68.97458026000167,0.6140061971061289,5892041275.589269,14.24487567577662,0.4286876355748373,-16.668971551817446,109.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,20.0,50.95036595726619,69.43316761527474,0.6088564645253933,6871111686.938931,14.009615050646412,0.4154013015184382,-18.478894416115462,107.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,22.0,51.109533857186754,69.9376780078539,0.603151614240307,8013165564.753706,13.79606422721802,0.40509761388286336,-20.28174580605108,105.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,24.0,51.30688336406287,70.48604149478024,0.5969040432271451,9345281181.139822,13.599811521077072,0.39316702819956617,-22.076088716705474,103.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,26.0,51.54170004769662,71.07891566542777,0.590094460637313,10899045333.20987,13.400083168988715,0.3823210412147505,-23.865391401865676,101.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,28.0,51.82549959773026,71.7131778238167,0.5827463588844795,12711302049.338274,13.239890234395292,0.36550976138828634,-25.647248610258426,99.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,30.0,52.171298854459934,72.38946566984387,0.5748394682846549,14825026451.970482,13.147887338811378,0.35059652928416485,-27.424670799342756,97.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,32.0,52.570778817101896,73.10566699487136,0.5663850100200738,17290343565.749504,13.060730368699856,0.3364967462039046,-29.195999472032366,95.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,34.0,53.01809157099707,73.85977683389643,0.557393098242065,20165716986.28555,13.001179417854527,0.3237527114967462,-30.962875503806206,93.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,36.0,53.5045426677601,74.64944996855567,0.547878225157509,23519335372.47874,12.950747926505162,0.3129067245119306,-32.722184072158214,91.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,38.0,54.03185533638783,75.47308331447265,0.5378463526241628,27430729515.150238,12.901381144599744,0.2993492407809111,-34.47378006571328,89.84859653697649,False
Ridge — Current Cycle | alpha=0.01,300,300.0,40.0,54.60825907203921,76.33190151647774,0.5272686958038773,31992658402.39538,12.896353592243724,0.2868763557483731,-36.22158723291195,87.84859653697649,False
Random Forest — Temporal,No ceiling,,0.0,42.4204651167615,63.35105813448061,0.6743808442639575,5401314329.093798,4.847851908819608,0.533351409978308,-9.229799144201609,205.44946190476202,True
Random Forest — Temporal,No ceiling,,2.0,42.376425328065594,63.67313636697601,0.671061517379968,4548728857.457123,4.2413994856319714,0.48400216919739697,-11.226817309000491,203.44946190476202,True
Random Forest — Temporal,No ceiling,,4.0,42.53361104019814,64.05524592261926,0.6671016785515071,3871730599.946395,4.670649722064279,0.43329718004338397,-13.207942820867613,201.44946190476202,True
Random Forest — Temporal,No ceiling,,6.0,42.828201526777285,64.4954574392949,0.6625103533257286,3341990113.0062404,5.6013643694104855,0.40211496746203906,-15.172189256219578,199.44946190476202,True
Random Forest — Temporal,No ceiling,,8.0,43.20325735512483,64.99185498770458,0.6572952965068433,2936895155.7169123,6.716590978968674,0.3858459869848156,-17.121514379221484,197.44946190476202,True
Random Forest — Temporal,No ceiling,,10.0,43.62737504675891,65.54207933549775,0.6514680226060416,2638611126.1165123,7.7733432129943365,0.3690347071583514,-19.054434392959763,195.44946190476202,True
Random Forest — Temporal,No ceiling,,12.0,44.10366720149105,66.1438583746818,0.645038501048993,2433327906.8264523,8.74892140793806,0.3500542299349241,-20.971794425601963,193.44946190476202,True
Random Forest — Temporal,No ceiling,,14.0,44.64821343185686,66.79528067111265,0.6380123467878607,2310661999.3016453,9.682428315350228,0.330531453362256,-22.875468550187307,191.44946190476202,True
Random Forest — Temporal,No ceiling,,16.0,45.25982584557591,67.4938688931596,0.6304009496536793,2263188921.562641,10.564926869737707,0.306941431670282,-24.764310496668838,189.44946190476202,False
Random Forest — Temporal,No ceiling,,18.0,45.94840841176311,68.23712006329184,0.6222159848803863,2286085923.725022,11.380659664484906,0.2866052060737527,-26.63817544289926,187.44946190476202,False
Random Forest — Temporal,No ceiling,,20.0,46.68751424331903,69.02161692352999,0.6134795668262703,2376869225.6294746,12.074668221415877,0.272234273318872,-28.494282233932985,185.44946190476202,False
Random Forest — Temporal,No ceiling,,22.0,47.4641726468371,69.84431616121675,0.6042104360167444,2535213663.3849144,12.616658384976763,0.2573210412147505,-30.329614774748567,183.44946190476202,False
Random Forest — Temporal,No ceiling,,24.0,48.27820162049982,70.70403204482568,0.5944068966731529,2762845523.2490153,13.062908478738025,0.2445770065075922,-32.14838857321156,181.44946190476202,False
Random Forest — Temporal,No ceiling,,26.0,49.12812328201887,71.59923407357925,0.5840712387924072,3063502042.6536245,13.420533521091423,0.23318872017353579,-33.952786332977304,179.44946190476202,False
Random Forest — Temporal,No ceiling,,28.0,50.016827047047386,72.52920350108283,0.5731964570414794,3442953383.4587708,13.714340280239618,0.22044468546637744,-35.746407670628805,177.44946190476202,False
Random Forest — Temporal,No ceiling,,30.0,50.93380078721864,73.490171325736,0.5618117586116458,3909084861.4978714,13.926338100011712,0.20959869848156182,-37.52429537770933,175.44946190476202,False
Random Forest — Temporal,No ceiling,,32.0,51.871803174952035,74.47793924145692,0.5499533818835188,4472039277.010975,14.050593048748437,0.20092190889370934,-39.2811642696953,173.44946190476202,False
Random Forest — Temporal,No ceiling,,34.0,52.82376322086019,75.49223384354951,0.5376117892716683,5144420891.746545,14.138030764168919,0.19224511930585683,-41.02233009393146,171.44946190476202,False
Random Forest — Temporal,No ceiling,,36.0,53.808696399494806,76.53301972459448,0.5247743226285626,5941564380.855659,14.213662136155056,0.18058568329718006,-42.751786912584656,169.44946190476202,False
Random Forest — Temporal,No ceiling,,38.0,54.83333871760497,77.59900450995355,0.5114438334159893,6881873954.934566,14.267638071965294,0.16594360086767895,-44.46998894854403,167.44946190476202,False
Random Forest — Temporal,No ceiling,,40.0,55.90777889888386,78.68923623180726,0.497619400785267,7987239748.67117,14.313742805397565,0.1504880694143167,-46.17808272942199,165.44946190476202,False
Random Forest — Temporal,125,125.0,0.0,60.0024908268735,101.39803202951686,0.16581715976593192,288551658118441.25,4.847851908819608,0.3641540130151844,-47.92534111501341,65.0,False
Random Forest — Temporal,125,125.0,2.0,60.62637260121348,102.35846225589438,0.14993975637147516,336541100014525.75,4.2413994856319714,0.31724511930585686,-49.92235927981229,63.0,False
Random Forest — Temporal,125,125.0,4.0,61.44175587003474,103.34816495068654,0.13342184103254706,392511735120284.75,4.670649722064279,0.26898047722342733,-51.90348479167942,61.0,False
Random Forest — Temporal,125,125.0,6.0,62.38746519737796,104.36577440259919,0.11627243929630138,457790927174559.5,5.6013643694104855,0.23834056399132322,-53.86773122703138,59.0,False
Random Forest — Temporal,125,125.0,8.0,63.41552304148436,105.4100290246445,0.09849930596694856,533926795691659.44,6.716590978968674,0.22125813449023862,-55.81705635003329,57.0,False
Random Forest — Temporal,125,125.0,10.0,64.49239473754719,106.47947847232115,0.0801139555556799,622724930172353.6,7.7733432129943365,0.20553145336225598,-57.749976363771566,55.0,False
Random Forest — Temporal,125,125.0,12.0,65.61635054389299,107.57280018987157,0.06112635748816386,726291210308188.5,8.74892140793806,0.18709327548806942,-59.667336396413766,53.0,False
Random Forest — Temporal,125,125.0,14.0,66.80420295515148,108.6889554086156,0.04154212671656454,847081747675653.1,9.682428315350228,0.16919739696312364,-61.57101052099912,51.0,False
Random Forest — Temporal,125,125.0,16.0,68.0430927188643,109.82660886112063,0.021372653071915937,987961133305432.4,10.564926869737707,0.15238611713665945,-63.45985246748064,49.0,False
Random Forest — Temporal,125,125.0,18.0,69.34075290419199,110.98445115502405,0.0006296117881556818,1152270372488838.8,11.380659664484906,0.13557483731019523,-65.33371741371106,47.0,False
Random Forest — Temporal,125,125.0,20.0,70.67234900075678,112.1606420018697,-0.02066488277642775,1343906117919721.0,12.074668221415877,0.12445770065075921,-67.18982420474478,45.0,False
Random Forest — Temporal,125,125.0,22.0,72.03094337837189,113.353591383089,-0.04249209009642074,1567413080214384.0,12.616658384976763,0.11171366594360087,-69.02515674556037,43.0,False
Random Forest — Temporal,125,125.0,24.0,73.424166756751,114.56286699753672,-0.06485370595047923,1828091807358161.0,13.062908478738025,0.09869848156182212,-70.84393054402335,41.0,False
Random Forest — Temporal,125,125.0,26.0,74.84886533558347,115.7878354366554,-0.08774744034169246,2132124389106981.8,13.420533521091423,0.08975054229934924,-72.6483283037891,39.0,False
Random Forest — Temporal,125,125.0,28.0,76.30168547228338,117.02837281432025,-0.11118029860308742,2486721067469064.5,13.714340280239618,0.07863340563991324,-74.44194964144062,37.0,False
Random Forest — Temporal,125,125.0,30.0,77.77654202581,118.28246756149164,-0.13512307354338837,2900291230186963.0,13.926338100011712,0.07077006507592191,-76.21983734852112,35.0,False
Random Forest — Temporal,125,125.0,32.0,79.26154249205818,119.5478249592467,-0.15953952678198235,3382642842391964.5,14.050593048748437,0.06317787418655098,-77.9767062405071,33.0,False
Random Forest — Temporal,125,125.0,34.0,80.7565178586327,120.82457762146305,-0.18443919590430013,3945215046024208.5,14.138030764168919,0.05802603036876356,-79.71787206474326,31.0,False
Random Forest — Temporal,125,125.0,36.0,82.26381697425136,122.11300693523275,-0.2098347390578732,4601349443197370.0,14.213662136155056,0.0509761388286334,-81.44732888339647,29.0,False
Random Forest — Temporal,125,125.0,38.0,83.79244057826557,123.41260479958306,-0.23572330478091374,5366606497090509.0,14.267638071965294,0.042841648590021694,-83.16553091935583,27.0,False
Random Forest — Temporal,125,125.0,40.0,85.34434682456663,124.72306759020441,-0.2621058139221031,6259134553927988.0,14.313742805397565,0.03389370932754881,-84.8736247002338,25.0,False
Random Forest — Temporal,150,150.0,0.0,53.16293422102995,90.65894328556247,0.33315714092270876,42173717118361.38,4.847851908819608,0.43221258134490237,-35.41563330082412,90.0,False
Random Forest — Temporal,150,150.0,2.0,53.51652841468719,91.45872873777823,0.3213395816305178,49187688712577.42,4.2413994856319714,0.38449023861171366,-37.41265146562301,88.0,False
Random Forest — Temporal,150,150.0,4.0,54.06568706725429,92.29435862693181,0.3088815103938557,57368164034874.68,4.670649722064279,0.33568329718004336,-39.39377697749013,86.0,False
Random Forest — Temporal,150,150.0,6.0,54.74559028933455,93.16427142998468,0.2957919527598756,66909145998901.86,5.6013643694104855,0.30422993492407807,-41.358023412842094,84.0,False
Random Forest — Temporal,150,150.0,8.0,55.51172303194866,94.0670079897584,0.2820786635327889,78036902422633.66,6.716590978968674,0.2868763557483731,-43.307348535844,82.0,False
Random Forest — Temporal,150,150.0,10.0,56.32892304861895,95.00088566771166,0.2677531572237857,91015332051025.23,7.7733432129943365,0.26898047722342733,-45.240268549582275,80.0,False
