Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
3744,0.9594748858447488,236.4695571358941,266.72976991729126,15,3504
3745,0.9696547884187082,232.095402039151,252.39066011186057,15,3592
3746,0.9023596419853539,234.99985760299796,262.7058454418253,15,3687
3747,0.9509803921568627,233.94475147673342,258.9255280113635,15,3672
3748,1.0,237.1443823919261,267.05306877403245,15,3571
3749,1.0,234.30413494315502,256.40840300274033,15,3501
3750,1.0,232.4176479439331,255.94268577169498,15,3916
3751,0.8804438280166436,230.67552920160355,252.14901662770814,15,3605
3752,1.0,232.88311079181665,255.98604556323596,15,3463
3753,0.9395180722891566,236.69223340106677,268.03982328343693,15,4150
3754,0.9415706244974538,229.50838211093279,249.04213084375093,15,3731
3755,0.9262415515721423,237.22040224516525,266.35173523061025,15,3403
3756,0.9148497348261638,225.10348560407817,239.9001643704206,15,3394
3757,0.9107786090329731,239.66725332417687,268.03982328343693,15,3609
3758,0.9690252912759306,235.18415045233522,258.4315756166061,15,3519
3759,0.9045852107076597,236.60402628492676,267.9983757934883,15,3773
3760,0.978812294837362,232.17256133680857,252.82819277407515,15,3351
3761,0.9167091186958737,230.05657375875685,247.66360749266426,15,3926
3762,0.9208615682478218,234.26762660104697,262.9411849589286,15,4132
3763,0.9434647302904564,234.62793651724732,263.31995923485573,15,3856
3764,0.9284288565725691,230.96020081822832,249.96832337454657,15,3507
3765,0.9465081723625557,233.04196717054802,253.0116439041392,15,3365
3766,0.9715181604389862,236.8549833265861,266.87746571935827,15,3827
3767,0.9787806335923491,239.15579259101443,268.03982328343693,15,3346
3768,0.9239073196419167,230.61174736025245,251.17059845187993,15,3798
3769,0.9685425685425686,234.3917324866864,258.96116015841557,15,3465
3770,0.9702592087312415,230.75344382707493,248.76514386677576,15,3665
3771,1.0,233.37306448995565,252.92936560575026,15,3260
3772,1.0,240.34684044461008,268.03982328343693,15,3623
3773,0.8560347502327025,235.7014046390705,266.3685479940549,15,3223
3774,0.9530516431924883,231.65705895434712,252.82819277407515,15,3834
3775,0.9518459069020867,238.30931919785215,268.03982328343693,15,3738
3776,0.9241920869827847,238.8520689922919,268.03982328343693,15,3311
3777,0.9710337496678182,231.7217117979707,252.64353997729356,15,3763
3778,0.9529534762153685,234.37734996631562,263.39322496286565,15,3826
3779,0.9054640069384216,236.97337415278213,268.03982328343693,15,4612
3780,0.95092693565976,235.3430859256167,264.7472187547982,15,3668
3781,0.9243055555555556,235.9684585440945,268.03982328343693,15,4320
3782,0.9716071893722323,232.04975866401355,253.03009979888344,15,3839
3783,1.0,232.7335920521595,253.30709116288992,15,3157
3784,0.9568913175470553,235.11792366319187,260.03928726216424,15,3294
3785,0.9296100462656973,235.31850065017503,264.80822730132024,15,3026
3786,0.9401263389178797,230.27796373977844,248.22442289335285,15,3641
3787,0.9475218658892128,235.29721364106064,261.51174086061076,15,3430
3788,1.0,238.02786287297596,268.03982328343693,15,3475
3789,0.9516259070142434,236.83083202408656,266.87746571935827,15,3721
3790,0.9375,241.06340962173869,268.03982328343693,15,4016
3791,0.9379732090856144,234.45502773482139,261.7897353648238,15,3434
3792,0.9769704832954914,232.43771979811558,252.88949973805606,15,3083
3793,0.9021871202916161,235.12214058810258,261.52786534660186,15,3292
3794,0.9579881656804734,236.2910155717694,264.9002877339592,15,3380
3795,0.9285510959294051,230.0468003619673,249.2504361145539,15,3513
3796,0.9301224944320713,233.72991886053316,258.77103025445865,15,3592
3797,0.978386605783866,238.0508586003733,268.03982328343693,15,3285
3798,0.967491798389502,228.94975560088795,246.68314157407818,15,3353
3799,0.9578509943603443,237.9194302438683,268.03982328343693,15,3369
3800,0.9588167053364269,237.19613970179086,268.03982328343693,15,3448
3801,0.9724886420999496,234.95488224102635,264.62541489072527,15,3962
3802,0.9618484685652875,240.06240776522807,268.03982328343693,15,3722
3803,0.9718273455673301,234.12222907582571,261.49198911400407,15,3869
3804,1.0,227.1689182026439,243.3826426752864,15,3127
3805,0.9486740804106074,231.35111978031503,251.3854460767891,15,3507
3806,1.0,235.2101373652814,262.93032425370507,15,3354
3807,0.9829613630909527,239.13518783848502,268.03982328343693,15,4167
3808,0.9682678311499272,236.95851933823917,264.9762351744805,15,3435
3809,0.9492671927846674,238.33735581126143,268.03982328343693,15,3548
3810,0.9214887258897039,227.84272757656194,246.50127011447807,15,3681
3811,0.9795330066301527,240.52371520566834,268.03982328343693,15,3469
3812,0.9593006592146747,233.85164583122463,259.78764670879355,15,3489
3813,0.935591170244935,236.6173970801679,264.2353129551954,15,3307
3814,0.9775600505689002,236.48188261523083,265.0525345424809,15,3164
3815,0.9223150727329,232.4536641442327,252.8748805190433,15,3231
3816,0.9358634892615475,234.7897677136665,258.70355958689385,15,3399
3817,0.9780864197530864,234.6787417010073,256.93412683345457,15,3240
3818,0.9226584673604541,236.8932127301553,268.03982328343693,15,4228
3819,1.0,237.59654330759136,268.03982328343693,15,4174
3820,1.0,229.5457456552132,247.48758188178795,15,3407
3821,0.9807796426637791,237.07086494958267,268.03982328343693,15,3694
3822,0.9783338419285932,237.9629710950695,266.0005199669809,15,3277
3823,1.0,234.35720609589518,261.9463690894592,15,3697
3824,0.9104311543810848,235.62364014709692,266.1176418754857,15,3595
3825,1.0,234.7833059508741,261.84739889816524,15,3580
3826,0.8861294583883752,235.17194713439224,268.03982328343693,15,3785
3827,0.9683966367062917,230.8762568639242,250.61866896756166,15,3449
3828,0.9738609112709832,239.52442276624313,268.03982328343693,15,4170
3829,0.9451219512195121,230.77998166015593,249.15409830525158,15,3280
3830,0.9703401360544218,233.23206070840598,256.4456073013281,15,3675
3831,0.9144650797802772,232.8216410904351,254.16017949813516,15,3823
3832,0.9690516751845543,233.62914113347395,253.71848298843457,15,3522
3833,0.9522039298990972,236.8553529055937,266.7069163420815,15,3766
3834,0.9432143787444647,231.48080520501455,251.819558661187,15,3839
3835,0.9803051317614424,239.40174480170424,268.03982328343693,15,3605
3836,0.9525941532789044,234.25154523403774,260.53363958922887,15,3797
3837,0.9797432239657632,233.48742124934557,254.72612786311754,15,3505
3838,0.9713610089332633,235.38557985367956,266.47383187413516,15,3806
3839,0.9483500717360115,237.57158893027298,268.03982328343693,15,3485
3840,0.9704366693788988,235.67852461277957,265.1656360808193,15,3687
3841,0.9602908277404921,235.70454484596542,264.518299515233,15,3576
3842,0.954954954954955,235.41660441928536,267.9983757934883,15,3996
3843,0.9048302247728359,233.44309355787163,260.8817416471003,15,4182
3844,0.9735244109788681,236.16539828384197,268.03982328343693,15,4117
3845,0.8814631463146315,237.53939507570033,268.03982328343693,15,3636
3846,0.9784522003034901,236.09184438304484,264.23249596079893,15,3295
3847,0.8798360235716116,232.61065845705411,258.70355958689385,15,3903
3848,0.9234639830508474,232.26954920550853,253.61504407902774,15,3776
3849,1.0,232.9033015668465,254.6662977640687,15,3300
3850,0.9414513468938978,238.48648175113468,268.03982328343693,15,3638
3851,1.0,230.96629580750434,252.47921884227554,15,3897
3852,1.0,232.7311680396873,253.46603692410622,15,3333
3853,1.0,235.90647590262964,263.9996802308957,15,3673
3854,1.0,237.06322869580794,265.17574379992294,15,3285
3855,0.9130434782608695,236.09425394536467,268.03982328343693,15,3703
3856,0.9794916233391103,231.77804402467254,253.09209641543953,15,3462
3857,0.9785108958837773,237.33412395753226,264.3406822206482,15,3304
3858,0.8662621999472435,228.49430014136064,245.205078737248,15,3791
3859,0.9513907642452066,235.52623718966518,262.89481447576827,15,3703
3860,0.9506984387838948,234.12237815073033,260.4764048247262,15,3651
3861,0.9548058561425843,240.36141570970028,268.03982328343693,15,3142
3862,1.0,237.50894752733666,268.03982328343693,15,3493
3863,0.9613289760348583,239.33466155103596,268.03982328343693,15,3672
3864,0.95448798988622,236.64562736515782,268.03982328343693,15,3955
3865,0.9700055035773253,228.64184785330423,246.48118975119814,15,3634
3866,0.9689812179852021,233.76795728610938,256.45171256840035,15,3514
3867,0.9593937660852159,238.01766923601292,268.03982328343693,15,3497
3868,0.9552473999369682,234.12039647309578,259.8417792552061,15,3173
3869,0.9496644295302014,237.53034298138226,268.03982328343693,15,3576
3870,0.9464505035617784,236.46096971245686,268.03982328343693,15,4071
3871,0.8782829709121717,235.37983768146992,264.5438681290369,15,3541
3872,0.9555972482801751,234.6080501531334,257.7302105444871,15,3198
3873,0.9056824838898653,239.09677099511882,268.03982328343693,15,3414
3874,0.9537037037037037,231.8499074173135,254.69866871303785,15,3888
3875,0.9532587228439763,238.53081895085214,268.03982328343693,15,3038
3876,0.960500695410292,234.75566993540664,262.57043174252306,15,3595
3877,0.89312567132116,231.84441608999666,252.68664669183056,15,3724
3878,0.9561082662765179,235.09557266310648,265.48382574764054,15,4101
3879,0.9269464105156724,234.93234003515477,264.6818616037028,15,3956
3880,0.968081991215227,235.8911411800478,261.7897353648238,15,3415
3881,0.9723490613901573,240.16498688994287,268.03982328343693,15,3942
3882,0.9701288024116196,233.58057128164057,258.1640546911307,15,3649
3883,0.9689547137567645,235.5523894404272,260.5683633326532,15,3511
3884,1.0,236.1487452064932,264.6030852343503,15,3702
3885,0.9339125855713534,241.06570068252302,268.03982328343693,15,3798
3886,0.953125,234.89585613080683,263.31995923485573,15,3840
3887,0.9695700725851479,237.10787137379504,266.06222733014476,15,3582
3888,0.9397454031117397,241.0677549286974,268.03982328343693,15,3535
3889,1.0,233.50750429814735,254.74017092990175,15,3304
3890,0.9698144558294102,232.24164047901348,252.14394664987606,15,3611
3891,1.0,236.23146952161454,264.0767407528143,15,3485
3892,0.9228098290598291,235.22517476705954,263.79205199465844,15,3744
3893,0.9395954558049321,230.43054017146568,247.59102185072146,15,3609
3894,0.9479166666666666,230.33462566992307,250.82948756621948,15,3456
3895,0.928080229226361,234.85954289685395,260.60585207359276,15,3490
3896,0.9681472822910578,232.25000740660548,250.89839038760542,15,3422
3897,0.9532831559823514,233.75830555201696,259.70961242022696,15,3853
3898,0.9478260869565217,231.14004422248172,250.31580692015,15,3450
3899,1.0,234.05961434587306,258.96116015841557,15,3647
3900,0.9032778076303063,234.1674657121297,263.38149666694903,15,3722
3901,0.9194986072423398,233.3767999507885,256.7805366952146,15,3590
3902,0.9685878962536023,235.4543314461418,263.3801708186708,15,3470
3903,0.9676557863501484,234.51330344000746,259.32565796835536,15,3370
3904,0.9807900432900433,235.43954785773812,265.08530731404005,15,3696
3905,0.9052382205843643,235.51835554662316,265.1474610645654,15,3799
3906,0.9721441349348326,233.83826540120316,259.3538094993362,15,3913
3907,0.9582721128416103,236.39644983819846,264.70142086774194,15,3403
3908,0.9716809560924916,231.47661606536167,252.74352139502133,15,3849
3909,1.0,234.30467665091209,259.93396470854316,15,3515
3910,0.9219340896812533,235.9984697105618,264.9002877339592,15,3702
3911,0.8978963571062083,234.62476916904922,262.9411849589286,15,3898
3912,0.9295141814097164,230.3600452598607,250.63004665310183,15,3561
3913,0.8982357453336742,235.6618909515468,268.03982328343693,15,3911
3914,0.9708945260347129,234.89024926208293,263.37679031991945,15,3745
3915,0.9647819063004847,231.02526099816572,246.63205465846357,15,3095
3916,0.9274146905725853,232.10962407487972,254.69866871303785,15,3458
3917,0.9548419468138485,239.42625165068463,268.03982328343693,15,3986
3918,0.9110012360939431,238.53188384063628,268.03982328343693,15,4045
3919,0.9467903343910178,236.44344719117782,267.9053225325471,15,4097
3920,0.9269094587759231,237.46069008753398,268.03982328343693,15,3954
3921,1.0,234.13211589161384,255.98604556323596,15,3177
3922,0.9138576779026217,240.60366289169812,268.03982328343693,15,3738
3923,0.9698728579325594,236.38363532049362,265.2956370334201,15,3618
3924,1.0,238.39048164312652,268.03982328343693,15,3690
3925,0.9552614996849401,232.35353977954566,253.98371502977764,15,3174
3926,1.0,233.84327452587112,259.8019366600729,15,3684
3927,0.9089989888776542,238.64150595616687,268.03982328343693,15,3956
3928,0.9778471138845554,235.94111910012438,260.6601714509703,15,3205
3929,0.9467298017164841,235.28719949763655,261.7692674371119,15,3379
3930,0.9368888888888889,236.64673451728015,268.03982328343693,15,3375
3931,0.9648949320148331,239.99905320821313,268.03982328343693,15,4045
3932,0.9699558985667034,231.00084191798442,250.12782430732966,15,3628
3933,0.955522609340252,242.13569156040373,268.03982328343693,15,4047
3934,0.9371866705986435,232.47531715008546,255.94268577169498,15,3391
3935,0.9724399494310999,234.04445610072787,261.8193905109602,15,3955
3936,0.9785822021116138,237.28301500979236,266.0005199669809,15,3315
3937,0.9052606522256605,237.29309086248747,268.03982328343693,15,4201
3938,0.9181078331637843,238.141527392502,268.03982328343693,15,3932
3939,0.9791849897390794,235.16753183037065,261.9185963784919,15,3411
3940,0.951703783203649,237.81943437006603,268.03982328343693,15,3727
3941,1.0,234.5496952018168,261.528594315535,15,3678
3942,0.9690780141843972,236.93991579963475,266.42140683372554,15,3525
3943,0.9415079152133083,237.98674958609803,268.03982328343693,15,3727
3944,1.0,232.15518635127765,251.82743694306774,15,3320
3945,0.969287123133277,233.4273538150803,257.7501916624376,15,3549
3946,0.9779297482126205,229.8065835361167,248.29844779272983,15,3217
3947,0.9815056004167751,239.6220862120729,268.03982328343693,15,3839
3948,1.0,232.45635307677935,253.75362549016154,15,3645
3949,0.9499722067815453,237.81263513883593,268.03982328343693,15,3598
3950,0.9327077747989276,235.18307252798292,265.7040606243627,15,3730
3951,1.0,234.86831830651704,257.5330438219032,15,3249
3952,0.9237467018469657,235.91580036451967,265.25501671508664,15,3790
3953,0.9376608521589934,230.27068239341926,246.48118975119814,15,3497
3954,0.8937426210153483,240.11720554225067,268.03982328343693,15,3388
3955,0.9133476856835306,235.72080885799645,268.03982328343693,15,3716
3956,0.9711716477122454,235.11583590287614,264.4927309014291,15,3781
3957,1.0,234.55956391474973,260.1267771495794,15,3482
3958,0.915129151291513,238.4170993876621,268.03982328343693,15,3794
3959,0.9281008307075337,234.8518503193856,260.89155314383345,15,3491
3960,0.9496785015376014,240.15807399140246,268.03982328343693,15,3577
3961,0.9635897435897436,237.69350971481163,268.03982328343693,15,3900
3962,0.9698728579325594,234.56365709742377,260.9041181033223,15,3618
3963,0.9553239017125837,240.6329100138865,268.03982328343693,15,4029
3964,0.9407608695652174,235.2442808980244,261.9185963784919,15,3680
3965,0.8919359218028781,231.81496635756827,251.3854460767891,15,3683
3966,0.9818969913309537,242.4185955736799,268.03982328343693,15,3922
3967,0.9101813110181312,232.76544895297826,258.28242551248206,15,3585
3968,0.9588167053364269,235.38982261641252,265.2316989016743,15,3448
3969,0.9703401360544218,238.54930991966802,268.03982328343693,15,3675
3970,0.9556111284776493,236.79941536374304,264.26334967316086,15,3199
3971,1.0,232.23198198182402,254.29864894841384,15,3373
3972,0.9403862300587741,236.44383166253368,268.03982328343693,15,3573
3973,0.9289153214386859,230.53887474996048,250.99799500269827,15,3531
3974,0.9566676838571865,236.6840118947969,263.58703030467154,15,3277
3975,0.940159209442767,227.8174062207151,242.1151288642635,15,3643
3976,1.0,231.9340180534229,253.50074068822875,15,3650
3977,1.0,239.4109907308948,268.03982328343693,15,3263
3978,0.952063914780293,237.71546993098988,268.03982328343693,15,3755
3979,0.9440882277507053,237.62151806201382,267.84581729955653,15,3899
3980,0.9428341384863124,237.54466287925197,268.03982328343693,15,3726
3981,1.0,234.30028461729944,252.84953482325813,15,3342
3982,0.9450050454086781,234.91663644198368,263.7612206954034,15,3964
3983,1.0,234.32092225831968,261.7897353648238,15,3841
3984,0.9424953838037458,233.64978925527663,257.445779235627,15,3791
3985,0.9534522885958107,240.16855534346985,268.03982328343693,15,3867
3986,0.9257616089914227,230.7210895470707,251.78480262735178,15,3381
3987,0.9786530366806976,239.31371289953114,268.03982328343693,15,3326
3988,1.0,233.25710876205088,253.6734831776709,15,3268
3989,0.9416331994645247,227.2117694977441,243.74800710471516,15,3735
3990,0.9731725326113709,238.59354713477936,268.03982328343693,15,4063
3991,0.9488054607508533,233.65993409301313,259.05393652854013,15,3516
3992,0.9266081871345029,233.9167147171463,256.51629644662796,15,3420
3993,1.0,235.32347131185585,261.54167372900577,15,3250
3994,1.0,234.00160211938888,255.43944651746625,15,3183
3995,0.9118833385044989,239.84085004885253,268.03982328343693,15,3223
3996,0.9511002444987775,233.34310507007973,257.5918859910022,15,3681
3997,0.9693992139247614,237.08867071711987,265.6291990796777,15,3562
3998,0.9572932330827068,236.09311270414037,263.4960191381477,15,3325
3999,0.9011113631208891,233.81862349542806,262.3882436070023,15,4409
4000,0.930327868852459,236.94983562206463,268.03982328343693,15,4148
4001,0.9174521565267066,231.7088592954075,251.0251341937378,15,3501
4002,0.9816774193548388,236.89678120817837,268.03982328343693,15,3875
4003,0.9010445299615173,238.92118665678623,268.03982328343693,15,3638
4004,0.9251489251489251,238.3889917985883,268.03982328343693,15,3861
4005,0.9794083526682135,234.35372474001198,261.03203948645876,15,3448
4006,0.9565350474441383,233.78913314156503,255.74041971746473,15,3267
4007,0.94665085951393,237.1405098279887,266.42140683372554,15,3374
4008,0.940857297883885,233.21399425503924,257.5918859910022,15,3686
4009,0.9807848443843031,237.673776692407,268.03982328343693,15,3695
4010,0.9344305120167189,237.47587930829164,268.03982328343693,15,3828
4011,0.9447121481105757,238.37309338911592,268.03982328343693,15,3943
4012,0.9709797657082002,237.04765842030045,266.7864857731472,15,3756
4013,1.0,232.70042206081112,256.49502213406043,15,3665
4014,1.0,237.62867556435913,267.75882545529794,15,3708
4015,0.9798123400625534,235.2319598247131,262.9705902683599,15,3517
4016,0.9676941315945465,230.11960754173208,247.4589325733675,15,3374
4017,0.9010196468540164,236.01838752330212,267.8380781808726,15,4021
4018,0.9041022908897176,232.04509384179718,255.31320274009073,15,3754
4019,0.9598529827537461,236.5620448016308,267.84581729955653,15,3537
4020,0.9411764705882353,231.80493914937293,252.62213789510434,15,3706
4021,0.9787742899850523,235.1953695876693,259.63216966394765,15,3345
4022,1.0,231.38046499869918,252.53008474194897,15,3665
4023,0.9202758620689655,231.80722421546375,252.59213891578202,15,3625
4024,0.9218918918918919,233.8449563564506,258.43380738441624,15,3700
4025,0.8909181886414811,228.00661508798441,242.6001489344383,15,3997
4026,0.9506172839506173,239.16015265483736,268.03982328343693,15,3645
4027,1.0,235.5742400658653,261.51929720580085,15,3531
4028,1.0,231.72166137183598,252.25097163007626,15,3361
4029,0.902102723198897,233.6803018747075,256.53980043272395,15,2901
4030,0.9594864479315264,240.07985575536526,268.03982328343693,15,3505
4031,0.9504950495049505,239.9171522271878,268.03982328343693,15,3636
4032,0.9491812535290797,236.4333091061485,264.2353129551954,15,3542
4033,0.9713308784850079,236.14573555646453,264.26334967316086,15,3802
4034,0.9791360564208051,235.41578407212148,261.54545603274244,15,3403
4035,0.9543701799485861,235.86359783052563,258.94621872528177,15,3112
4036,0.9806750136091453,237.3714752666089,268.03982328343693,15,3674
4037,0.9802063005296906,236.53368015439264,267.6483433970692,15,3587
4038,0.9407769627818527,235.13243164967722,261.50691432063917,15,3681
4039,0.9477958236658933,229.19812764691824,247.03475016363944,15,3448
4040,0.9811671087533157,230.3124447671773,251.17059845187993,15,3770
4041,0.9036793299431648,232.20403309939968,255.94268577169498,15,3343
4042,0.9789317507418398,236.06491175619152,264.4927309014291,15,3370
4043,0.9235920852359208,234.00792297831643,258.4225895103938,15,3285
4044,1.0,237.51737584893513,266.87746571935827,15,3455
4045,0.9688482423549586,225.27975261392686,240.76475299507354,15,3499
4046,1.0,236.73401923896773,263.84364403023153,15,3415
4047,0.9495370370370371,237.79364350792775,268.03982328343693,15,4320
4048,0.9188885770418187,231.57566340341617,252.59213891578202,15,3563
4049,0.930378222115153,235.21526921919832,263.9996802308957,15,4151
4050,0.9003598117907556,235.83630465753026,264.23249596079893,15,3613
4051,0.979012710611883,229.40520796865283,248.91995633893467,15,3383
4052,1.0,232.2880744992606,251.63407243910243,15,3517
4053,0.9590305828043855,236.71400640460885,268.03982328343693,15,3466
4054,0.9232033818694223,235.39843053669858,264.9394330041424,15,4258
4055,0.9506308283049918,231.34881622392015,252.70300063255672,15,3646
4056,0.9550337247064702,238.50973018062308,268.03982328343693,15,4003
4057,0.9789254971801722,234.60286989926468,259.63216966394765,15,3369
4058,0.9269279393173199,240.09115330360956,268.03982328343693,15,3955
4059,1.0,237.1611012347006,265.5637277088109,15,3521
4060,1.0,231.9909992393068,251.82743694306774,15,3274
4061,0.9791176470588235,236.97299887306934,264.3776467755646,15,3400
4062,0.8822726031139033,235.14645106562517,263.7612206954034,15,3661
4063,0.9236257928118393,236.98166726921934,267.2964531161519,15,3784
4064,0.9469715397713452,238.6010206659586,268.03982328343693,15,4111
4065,0.925512528473804,236.7858177721677,268.03982328343693,15,4390
4066,0.8820528211284514,238.74914765261087,268.03982328343693,15,3332
4067,0.9814524555903866,235.88954790953184,267.0053825166692,15,3828
4068,0.9797720797720798,234.51199630846585,259.6321615406753,15,3510
4069,0.8785573400958017,234.89764571715705,262.7058454418253,15,3549
4070,0.9515216805817398,239.29855030839659,268.03982328343693,15,3713
4071,0.9706436843522758,234.48006321124737,260.6601714509703,15,3713
4072,0.9592188397472717,235.46562304444817,263.31995923485573,15,3482
4073,0.9789691943127962,237.5954517640182,267.32496779616065,15,3376
4074,0.9158170696184096,236.70345748571495,264.26334967316086,15,3433
4075,0.9105416947628681,237.59107518476543,268.03982328343693,15,4449
4076,0.9614444746130871,236.00102351657705,268.03982328343693,15,3683
4077,0.9332801701222754,238.36563999806606,268.03982328343693,15,3762
4078,0.979318380425284,236.54543001172019,265.45515952102005,15,3433
4079,1.0,239.42971778828337,268.03982328343693,15,3479
4080,0.9731857318573186,237.60503364746944,268.03982328343693,15,4065
4081,0.9677705499704317,231.8143774766226,251.91781518368055,15,3382
4082,0.9802722978605168,239.01691774993506,268.03982328343693,15,3599
4083,0.9793544635068334,236.36272509342177,266.752623492501,15,3439
4084,0.9540453074433657,238.96580679818854,268.0190995384626,15,3090
4085,0.9804730473047305,235.01373079240525,260.80183068257867,15,3636
4086,0.9764978483945713,232.22461449462628,250.7102732983201,15,3021
4087,0.9252843846949328,238.6845200459799,268.03982328343693,15,3868
4088,0.9163229228049499,241.95909965384143,268.03982328343693,15,3394
4089,0.9521563342318059,231.23649203729414,251.17059845187993,15,2968
4090,0.9329056402031543,230.98097855402028,252.1262288912499,15,3741
4091,0.9690516751845543,238.9291197622088,268.03982328343693,15,3522
4092,0.9694078024136963,234.42207663412876,257.70003515436593,15,3563
4093,0.9450717119316447,228.8723515825908,246.84776848235816,15,3277
4094,0.9240544629349471,234.2492146847158,258.8385009220234,15,3305
4095,0.9474452554744526,234.40248334904095,258.4315756166061,15,3425
4096,0.9431997475544336,229.87037866472875,247.50924804341582,15,3169
4097,1.0,236.07835654749476,267.9983757934883,15,3562
4098,0.9145208388638174,236.0252599027557,268.03982328343693,15,3767
4099,0.9160246533127889,228.99892296864527,245.71548751701977,15,3894
4100,0.980590486604702,232.6146321409948,255.5786518963567,15,3658
4101,0.9443167305236271,235.62160840195094,263.84364403023153,15,3915
4102,0.9779981406879454,240.63122908257225,268.03982328343693,15,3227
4103,0.8846532218396459,234.1943767695438,263.0652242574139,15,4066
4104,0.9286526435474701,234.46085128002292,262.6592404229957,15,3518
4105,0.9698144558294102,234.9656855333026,260.24028166550204,15,3611
4106,0.9678466076696165,232.4250499904437,253.42643172898042,15,3390
4107,1.0,233.98915850332722,258.10303365145785,15,3365
4108,1.0,236.54601262803118,266.3224153599465,15,3662
4109,0.9272955974842767,235.8035895271529,267.9120155294631,15,3975
4110,1.0,234.17221649774848,259.3011777747608,15,3565
4111,0.976850342354092,230.88027724884395,250.0974018240228,15,3067
4112,0.9766370516617309,234.141165065393,255.63775445185425,15,3039
4113,0.9420366923690507,233.43514585898595,257.7501916624376,15,3761
4114,1.0,237.27401204515016,266.0005199669809,15,3264
4115,1.0,231.80247903891936,251.819558661187,15,3254
4116,1.0,235.27509165565579,257.8054868844826,15,2988
4117,0.9088077032002265,233.25028482590002,259.1540095047911,15,3531
4118,0.9493243243243243,237.68621141164004,267.90279409092597,15,3552
4119,0.9792700729927007,237.16207303322682,268.03982328343693,15,3425
4120,0.9307395143487859,236.3903050086907,266.2727955107522,15,3624
4121,0.9446419502285424,232.33753625026043,254.32702192589315,15,3938
4122,0.9254462723136156,236.6818847087448,262.93032425370507,15,2857
4123,0.959613196814562,237.08489294604271,267.90405831173655,15,3516
4124,1.0,236.28495435504533,264.2062956514063,15,3456
4125,0.9466470876162506,234.21023871202965,262.29606711409303,15,4086
4126,0.9789878662326132,232.48611220415094,253.56646228942128,15,3379
4127,0.967978848413631,233.98876853058786,255.70001014417784,15,3404
4128,0.8982497082847141,231.69006257524487,252.54055510423876,15,4285
4129,0.9247787610619469,236.73757534568946,268.03982328343693,15,3842
4130,0.9491955969517358,235.29271005136255,261.71090397558527,15,3543
4131,0.9505086609843277,234.22562287593877,260.80183068257867,15,3637
4132,0.9250746268656717,235.2594346195161,260.64936530028683,15,3350
4133,0.9478967495219885,235.1214409555072,265.2956370334201,15,4184
4134,0.9088376804254241,235.50571529979626,267.57623339062957,15,3949
4135,0.9284476355533547,235.21976878816312,265.48382574764054,15,4039
4136,1.0,238.78785009535716,268.03982328343693,15,3758
4137,0.9253615702479339,235.41066184016972,263.31995923485573,15,3872
4138,0.979988726042841,239.89412720029966,268.03982328343693,15,3548
4139,0.9310250068700192,234.3074253523789,260.53363958922887,15,3639
4140,0.9802722978605168,238.1868365360957,268.03982328343693,15,3599
4141,0.9711563905795184,239.95506006756997,268.03982328343693,15,3779
4142,0.9769330734243015,235.26828995666673,256.31583651655467,15,3078
4143,0.9488200170599943,234.7722173819056,261.51929720580085,15,3517
4144,0.9283061982290775,236.57797868247013,265.6657738310808,15,3501
4145,0.8813559322033898,236.6928463603021,268.03982328343693,15,3953
4146,0.9092702169625246,236.47390244766035,268.03982328343693,15,3549
4147,0.9277697841726619,237.39079921173314,268.03982328343693,15,3475
4148,1.0,240.4724192771105,268.03982328343693,15,3729
4149,1.0,241.37876451939067,268.03982328343693,15,3409
4150,0.9204573096570178,237.8126783771272,268.03982328343693,15,4111
4151,1.0,233.35378266435558,256.4456073013281,15,3511
4152,0.9003046247576848,235.7571048626106,262.9411849589286,15,3611
4153,0.9739421467846043,236.41246334203643,268.03982328343693,15,4183
4154,0.925764192139738,233.1838978453999,258.28242551248206,15,3893
4155,0.8831298280588089,235.2667766108001,264.3207959508378,15,4013
4156,0.9790683962264151,235.91261200720692,263.3784805692951,15,3392
4157,0.924993511549442,236.31603944648484,267.74467764595,15,3853
4158,0.9199314397649363,232.3004846995895,255.43944651746625,15,4084
4159,0.912109375,239.77232050055426,268.03982328343693,15,4096
4160,0.9723209751142712,235.90546419737072,265.9887646642072,15,3938
4161,0.9709952102182011,233.11874733572947,257.59593720655624,15,3758
4162,0.9502899751449876,234.82802736487486,259.8417792552061,15,3621
4163,0.9576877234803337,239.01238490616905,268.03982328343693,15,3356
4164,1.0,235.05382080052908,263.52288298454505,15,3730
4165,0.9157867628122586,233.5828746530622,255.43944651746625,15,3883
4166,0.9576624925462135,233.27531556555198,256.7805366952146,15,3354
4167,0.9511665762344005,237.19999116759124,268.03982328343693,15,3686
4168,0.9786658653846154,231.67496587503368,252.427247233453,15,3328
4169,0.967741935483871,230.8657428247314,250.5342120162772,15,3379
4170,0.9255921730175077,234.7957605566311,262.6864997422627,15,3884
4171,1.0,234.0156447926168,257.70003515436593,15,3197
4172,0.9597847635230813,236.46428669963643,267.8760789254068,15,3531
4173,1.0,239.11851877216125,267.33870112856295,15,3423
4174,0.9781538461538462,231.75316102377053,249.8591536096804,15,3250
4175,0.9423890063424947,233.59213029347595,258.10303365145785,15,3784
4176,0.9696801112656467,235.90880046509477,262.9705902683599,15,3595
4177,0.937389770723104,236.63569800794875,265.78685905322743,15,3402
4178,1.0,230.69057647674776,248.42386594859292,15,3292
