Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
3564,15,3753,41.951620324632955,58.59452661262682,0.5429825699197446,5314470512.417602,1416059.289213323,12.22874076831923,0.4908073541167066,1.3126561623260447
3565,15,3283,25.170778347263013,33.650778811984395,0.7877017872291101,408952.91846924025,124.56683474542804,10.27039331780267,0.513554675601584,-4.471396501831575
3566,15,3691,53.64787064905431,74.25435988144575,0.38533057253191527,5891121775.03971,1596077.4248278814,12.356639073665953,0.4676239501490111,-6.355356219371339
3567,15,3195,35.68793407014288,49.87488092277353,0.5303147491082574,2657807844.538429,831864.7400746256,11.903624670901571,0.6256651017214397,13.269697962094025
3568,15,3759,46.2371346737032,63.48331727838832,0.5114840356250475,2946613789.3276486,783882.3594912606,11.806751121204101,0.3458366586858207,-16.10037711561964
3569,15,3250,45.83110526719501,64.50489724748182,0.1525423044733475,7970463205.589179,2452450.217104363,13.56010459145104,0.5455384615384615,14.495758564685069
3570,15,3914,46.24189056739682,62.846858558223076,0.5315481750242198,2946333944.878303,752767.9981804555,12.79339890855511,0.2945835462442514,-20.258587805906693
3571,15,3298,34.803395609765204,43.70844186285947,0.6786007653037127,1481686.9215183216,449.26832065443347,12.252668862375538,0.6337174044875682,10.68188095216743
3572,15,3832,41.0801283624906,58.756572387632424,0.5788203778588945,2945556856.456339,768673.5011629277,12.606343583029183,0.3562108559498956,-15.291770427771507
3573,15,3421,38.59222877307148,56.15968219325638,0.48385821743043544,5314083728.10038,1553371.4493131775,11.251974320118112,0.5632855890090617,7.586564296942913
3574,15,4054,53.782455562552755,74.91103729725045,0.44172501858007884,3522889923.444437,868991.1009976411,11.156437902813446,0.3367044893931919,-27.864744315524717
3575,15,3955,50.30566447017763,72.58991643218639,0.4700870766527535,3522120323.385069,890548.754332508,11.632415998032519,0.37168141592920356,-25.00782983184749
3576,15,4052,50.822604669893096,70.14495958971223,0.5044912322057464,866011474.0746158,213724.45066007302,13.06207440329263,0.32181638696939785,-30.894101772921722
3577,15,3097,31.394604467345378,40.13268540700396,0.6116552915002318,903927.0618550746,291.8718314029947,11.497414132141502,0.47110106554730385,-2.2553080847666713
3578,15,3861,48.55881324091958,69.35638337462723,0.5155290230762162,865873828.0388908,224261.54572361844,11.522838296716568,0.37373737373737376,-28.875476750258365
3579,15,3705,31.798269820637078,42.36651893635778,0.7465598846315609,913246.5630654278,246.49030042251763,11.005795694516703,0.41106612685560057,-12.09952978481681
3580,15,3265,35.17151707039426,44.223335136710766,0.6430206315585082,1500608.9629577044,459.6045828354378,11.917281206570808,0.6147013782542113,8.399558542895308
3581,15,3831,30.810821892304745,41.04603106949825,0.7699794242583589,716213.5189309985,186.95210622056865,11.248713381085206,0.3706604019838162,-14.722278492552359
3582,15,3277,36.53204953077422,50.244562352857365,0.5368944748774832,2657667523.0001254,811006.2627403495,11.472918757508914,0.5126640219713152,4.829685601086083
3583,15,3139,53.276318097104294,72.67902071820167,-0.056817245000227334,10627694982.351692,3385694.483068395,12.998411207514984,0.6052883083784645,30.259883382397238
3584,15,4020,51.38116190430403,71.7620929650688,0.45159992625063916,5891006015.387511,1465424.3819371918,11.534000110290393,0.5151741293532338,-4.897927007504073
3585,15,3580,32.621379673715374,42.531943090112215,0.7305660543629151,1104903.3717288396,308.63222673989935,11.568557952994409,0.4863128491620112,-5.604182300606264
3586,15,3351,27.293760456122563,34.28534778632376,0.7783350748331532,213246.43019905285,63.63665478933239,11.499126599760183,0.5237242614145031,-0.36194222862290676
3587,15,3966,40.46626864587934,55.87249236967274,0.6440259735555177,290080692.70408237,73141.87914878527,10.486640120001997,0.4636913767019667,-13.610912231842002
3588,15,3632,47.4291043573843,67.7695610659596,0.4520723357630896,3234189273.802013,890470.6150335938,11.563382049328592,0.4856828193832599,-11.28011115159689
3589,15,3472,41.92737439557036,59.667984095517504,0.5022680160058947,2945682064.394996,848410.7328326602,12.443384437845339,0.4069700460829493,-9.950618628219138
3590,15,3457,35.78078640713299,49.719547178159814,0.6158976011439283,2657587819.384407,768755.5161655791,11.696455046527447,0.4975412207115997,1.8502233315714438
3591,15,3665,48.56576901868701,67.70423389460211,0.43750513481037057,5603144741.214682,1528825.3045606224,11.061623703458437,0.4733969986357435,-1.8723361103914218
3592,15,3278,35.89966600516983,54.31752653356413,0.5005081855593106,5314093413.973847,1621138.9304374154,10.069646946259267,0.6058572300183038,14.860052110255461
3593,15,3497,46.589428774543975,62.79375980911732,0.47878457694636656,2946397866.265583,842550.1476309932,12.702427633366414,0.48984844152130397,-0.06221496578081368
3594,15,4193,42.2351042279393,60.32437991456527,0.6192592783556943,577781630.2971087,137796.71602602163,10.275041885595162,0.516813737181016,-14.344978555443744
3595,15,3431,37.52841966038388,50.44086231831811,0.5821515044661983,2657578209.6485744,774578.3181721289,12.827920626298305,0.6120664529291752,9.777452725246194
3596,15,3575,47.34099754628122,67.71371670553062,0.47764599363649884,3233900527.0070605,904587.5600019749,12.897920503327235,0.5191608391608392,-10.070597261594136
3597,15,3150,31.696628788986843,41.96114501560512,0.6789274250850341,1565891.648849613,497.1084599522581,10.679229675670458,0.6079365079365079,5.505203650322066
3598,15,4164,53.394204449370534,74.0280945660196,0.4555559884309399,3522457527.557128,845931.2025833641,13.209500488329875,0.2812199807877041,-31.665414414257214
3599,15,3610,36.45044412282363,50.99774678225172,0.6370513611045486,288718180.8412975,79977.3354131018,12.241168703049553,0.47700831024930745,-10.424309142680379
3600,15,3367,38.081124335182096,52.7737026325882,0.5634477930994255,288978740.5815626,85826.77177949586,12.670474329141182,0.47995247995247997,-9.592104879648138
3601,15,3616,40.35887524429939,58.189155777622204,0.5530272492878858,2945551908.612375,814588.4703020948,11.77227438246674,0.46211283185840707,-7.6162211499881245
3602,15,3311,41.665871590317536,61.02935732517168,0.28623511374253763,7970326053.499817,2407226.231803025,11.83088433230765,0.694654183026276,25.334213073440406
3603,15,3759,44.324815499057905,61.58522892468986,0.5127258388853205,2946086793.1717734,783742.1636530389,11.69102424096629,0.36898111199787176,-15.649419368408783
3604,15,3505,43.16204875449018,59.07381769437332,0.43002953973643365,5314203745.501564,1516177.9587736274,12.688106820926334,0.38830242510699003,-0.5550713986404404
3605,15,4041,47.10913849791286,66.4924513168156,0.5265173624297587,3234312881.0245476,800374.3828321078,11.51839399392532,0.48775055679287305,-10.806776844946528
3606,15,3600,38.447276080009374,53.96340050981254,0.6221485663884245,289280621.7847716,80355.72827354768,11.712283921086232,0.355,-19.93028550300437
3607,15,3494,38.99782900658042,56.512731182519154,0.4856946233394762,5314125016.181538,1520928.7396054773,10.64873454187094,0.48196908986834575,2.1105437327510144
3608,15,4016,53.52293327150694,74.32593104168625,0.44194801878668044,3522519893.9685793,877121.487541977,12.118875319142463,0.30602589641434264,-27.515045183362414
3609,15,3303,30.169325456841992,38.191269039726414,0.7013570786356452,621563.694232384,188.18156046999212,10.830866494837775,0.5273993339388435,0.4894902776293992
3610,15,3982,36.89720111163781,51.74256860427802,0.6759154096847857,289257553.63181186,72641.27414159013,10.192786290137061,0.4826720241084882,-11.185657734388764
3611,15,3847,37.40805320293701,52.942438681837835,0.6566790245616801,289297853.4793575,75200.89770713738,10.652719462607426,0.42084741356901484,-18.508629679299453
3612,15,3951,56.97676756960689,78.72997090001145,0.36548249334861216,6179022494.655627,1563913.5648331125,11.996861457785917,0.39534295115160717,-19.652243371482296
3613,15,3630,33.66106192732153,49.363290530825616,0.6846735096441436,288804855.33658606,79560.56620842591,10.742682679818055,0.5101928374655648,-11.552060235860084
3614,15,3180,43.53712879364215,60.12844644784598,0.32748263251508425,5314557908.933643,1671244.6254508311,12.538033402398204,0.55,13.573328213446539
3615,15,3694,49.70620891999352,67.96587752028474,0.4198317615051409,5602902407.597057,1516757.554844899,12.80932334099336,0.4055224688684353,-4.07494176839209
3616,15,3498,32.73529721303996,42.767017008567734,0.7125697858988189,1240142.4805389373,354.5290110174206,11.298059610162689,0.5420240137221269,-2.8465066868207076
3617,15,4066,35.00962061604099,46.482860113316875,0.7263827097445615,1415053.2735273223,348.02097233824946,11.40974959771405,0.35243482538121,-19.493144934457174
3618,15,3458,55.98969958398315,75.00456680765846,0.2323408529728903,8259658444.908511,2388565.19517308,13.416086208271778,0.5289184499710815,8.998394674703869
3619,15,4081,48.88996842065873,68.21960846733131,0.5246780847311521,865734174.0316026,212137.75398961102,12.931924274915335,0.44547904925263415,-21.29740475329362
3620,15,3856,40.484753226063994,58.2619250989186,0.5717569467028636,2945675709.765173,763920.0492129598,10.632831910150262,0.4400933609958506,-11.551230793065502
3621,15,3358,29.82434208024174,39.0426056541481,0.7505963718410144,1087257.1351712437,323.7811599676128,10.295265636605379,0.6217986896962477,5.736917277207202
3622,15,3504,54.26494970594257,74.57311618435429,0.3255706869766938,5890723290.231642,1681142.491504464,14.34962899223752,0.531392694063927,-0.8196399887715499
3623,15,3704,36.16241846142695,52.30162955115627,0.6650047471760039,289125213.26504576,78057.56297652423,11.185184451743533,0.38120950323974084,-19.699005990442426
3624,15,3966,52.86034209364963,73.45064087624502,0.4400606915150155,3522141703.8630824,888084.1411656789,13.599592683427792,0.4551185073121533,-17.91581022994796
3625,15,3485,46.598572975321716,67.91691779216983,0.44850738416794766,3234006310.336102,927978.8551896993,11.894087435117246,0.41004304160688665,-16.097082725085055
3626,15,3166,39.99522665565467,53.32057010567248,0.46186019225879704,2658150737.216909,839592.7786534772,12.773216999651309,0.5502210991787745,9.75970246752039
3627,15,3540,34.19370253044465,46.64014625718081,0.6396636766099639,2657011067.7207,750568.0982261864,12.384466546409115,0.6194915254237288,9.277363802426743
3628,15,3766,30.107777712398164,40.600668129789554,0.7665261427936737,846558.5012097652,224.78983037965088,10.354160448527296,0.4471587891662241,-10.68850328910732
3629,15,4292,45.95533338341025,63.91227612413722,0.5734035942113489,578232423.4787071,134723.304631572,11.052185610516966,0.27702702702702703,-32.747172756050134
3630,15,3777,45.663997768571875,65.62426780992011,0.49101533422949883,5602570465.74858,1483338.7518529468,11.939432394153448,0.4395022504633307,-7.762272332140099
3631,15,3468,30.268894345479882,39.90503433740024,0.7577309666774135,739620.0471581994,213.26990979186832,12.816480148310536,0.5063437139561707,-4.149730557665434
3632,15,3779,46.01982632166405,64.7050571738029,0.4964810036298578,5602578666.911184,1482555.8790450343,11.935951417091088,0.6229161153744377,8.692614891432724
3633,15,3680,42.761120523743195,60.1554597105003,0.5534487038201094,2945836416.366624,800499.0261865826,13.954970415053728,0.5241847826086956,-4.734995346018891
3634,15,3154,50.802525544286866,71.4369811960884,-0.0038032717609999267,10627664803.350252,3369583.006769262,11.618789473459548,0.6309448319594166,30.295950985153727
3635,15,3711,30.018870927631674,39.664287708658144,0.7628237656337227,642689.7478587513,173.1850573588659,10.35862088012698,0.45486391808137966,-9.769340068260872
3636,15,3676,41.2739499415912,59.454013524990884,0.5415751630709942,2945639525.8977456,801316.5195586904,11.864272779586445,0.2989662676822633,-20.100575620800026
3637,15,3693,42.339172194572875,58.16103188436015,0.5165269384745222,5314262282.55698,1439009.553901159,13.799337125890348,0.5708096398591931,8.336520112312527
3638,15,3720,38.630440199274766,54.046981127329026,0.6385083189251308,289431368.73017526,77804.13137907936,11.853668469439803,0.3629032258064516,-19.792232608129634
3639,15,3986,37.16467752543895,51.65873607113847,0.6860385001123612,289257126.7374997,72568.27063158547,10.843363653820623,0.5346211741093828,-6.869523263953518
3640,15,3627,46.27292683187729,65.50057363472006,0.4303407297773153,5602154178.62187,1544569.6660109926,13.120727477026234,0.37110559691204853,-8.573007378787661
3641,15,3214,49.52263245004862,70.57722500025527,0.04387667261618322,10627134713.40826,3306513.6009359863,13.227745177302245,0.5205351586807716,18.638488320015547
3642,15,3813,53.76629197702106,75.0922086843532,0.4130300731800245,3522564503.8868713,923830.1872244613,11.801515558493621,0.3794912142669814,-24.312048772592807
3643,15,3593,35.3613165435027,49.20503601368304,0.6351677782443284,2657553471.5320234,739647.5011221885,10.962068970338258,0.4684107987753966,-1.7796130104115446
3644,15,3246,39.73551989919283,56.45281191637949,0.40021126585549105,5314257335.670544,1637171.0830778014,11.27898351138014,0.680837954405422,21.53995567096614
3645,15,3451,58.42601761412595,78.29389713107945,0.09167495843486562,13284779545.31508,3849544.9276485313,12.318399531434821,0.6273543900318748,27.908409841823783
3646,15,3421,52.537799673469756,72.69340041097169,0.2623497526949843,8259339287.871214,2414305.5503862067,11.610966975836547,0.5834551300789242,14.242062031417898
3647,15,3400,42.83228443421464,58.857305798839235,0.3399472342707852,5314127887.562092,1562978.7904594387,12.448434511782267,0.41794117647058826,1.05464312286474
3648,15,3483,28.04295487693101,35.46392797961881,0.7730929894128558,274152.63560375717,78.71163812912924,11.4707992206803,0.550961814527706,0.5597531288478947
3649,15,3696,45.34639152706189,62.43377859048999,0.5012125082858232,2946361498.7290735,797175.7301756152,11.900110785203722,0.39042207792207795,-11.69010585428323
3650,15,3771,47.78997192940031,66.2580995942333,0.42879142053012087,5602682382.636152,1485728.5554590698,11.182844588647596,0.48607796340493237,-1.8690987938570502
3651,15,3672,43.65797218647022,60.88185646152521,0.533589101358662,2945862065.4905777,802250.0178351246,12.719033976195444,0.33986928104575165,-14.228060342938058
3652,15,3490,39.00789375886997,54.02436714523556,0.5989550485126249,289358393.0979871,82910.7143547241,12.028836083281453,0.43896848137535815,-11.62974803141737
3653,15,3901,48.960203444270036,68.58368309795655,0.47798291916034397,3234529630.7570257,829153.968407338,11.523869613376274,0.38836195847218663,-19.187006803715935
3654,15,3639,32.969798627086526,46.70507035528668,0.6774928839584894,2657118896.0243573,730178.3171267813,11.336765489952167,0.5114042319318494,0.9224060162673786
3655,15,4058,46.43469593641381,62.53532099329057,0.5354792745739831,2946244696.143838,726033.6855948344,13.399055804634642,0.3735830458353869,-16.686770060591446
3656,15,3371,28.56764899261195,37.2554642396712,0.7475718599911263,756720.3559441003,224.47948856247413,10.443322843322283,0.5956689409670721,3.063640113177223
3657,15,3374,29.435857181540324,39.7983467529703,0.7609129660376364,1017770.3295942089,301.65095720041757,10.925233425561268,0.504742145820984,-3.9870172084367055
3658,15,4046,41.812578731710374,59.07619081229295,0.5875095456497185,2945803341.3243675,728077.9390322213,11.457323756096997,0.39322787938704895,-13.992304333817156
3659,15,4037,51.204009810840574,71.7763980743382,0.44684138418615593,5890753870.044327,1459190.9512123673,12.494189660691115,0.39633391132028734,-13.865022202409962
3660,15,3392,37.17499056071322,50.44614292984895,0.5409313270613113,2657423721.2502966,783438.5970667148,12.716390662981592,0.451061320754717,-0.11179571897869778
3661,15,3662,34.50791380358693,49.48524198840619,0.675624010498652,288671747.5551597,78828.98622478418,11.543594537630332,0.4929000546149645,-10.312925958217912
3662,15,3466,40.12522927320495,59.06827320323784,0.5473204654037687,2945847443.4548163,849927.1331375696,11.2066822393756,0.4676860934795153,-6.7816303042392665
3663,15,4011,43.006464024314084,61.274652565582144,0.6047167530545267,577773131.1207564,144047.15310913898,11.718571090810675,0.5130890052356021,-14.291930644227666
3664,15,3593,35.559785517855964,51.21576802466462,0.6548223858513951,288905664.2789162,80407.92214832068,11.511906532916747,0.42610631784024494,-14.745073785630801
3665,15,4048,51.16309014146638,70.57231373063274,0.4913102649118226,866186568.0995042,213978.8952814981,12.343487152241206,0.3510375494071146,-30.644258619063418
3666,15,3587,37.39062321870315,51.315098404838494,0.6179627601030488,2657573749.9019356,740890.3679682006,12.92267253498872,0.4028436018957346,-5.768797318963426
3667,15,3637,49.75897763697028,69.30092052568965,0.46792185287519383,3234417485.096076,889309.1792950443,12.454741744342659,0.4215012372834754,-13.095322277352256
3668,15,3594,50.24656638749581,68.41710783201701,0.3842186578617822,5602882651.596588,1558954.549692985,13.142370224733638,0.46327212020033387,-0.5473610113987345
3669,15,3470,37.18513029780644,52.34434774435033,0.5987302139056823,288730475.55428296,83207.62984273284,12.754482377217192,0.3345821325648415,-20.983952866583863
3670,15,3731,48.36337342277082,68.03131504773482,0.46480646946842563,3234108203.0324435,866820.7459213196,12.308954734559576,0.4165103189493433,-15.801247889509114
3671,15,3920,52.78504247426661,74.35335434119865,0.45472613074499635,3522873751.33615,898692.28350412,10.828995354628212,0.45408163265306123,-17.736839540017723
3672,15,3865,46.036455968030225,66.72517633076434,0.5178550439665041,3233998270.3581553,836739.526612718,11.947338049498155,0.3410090556274256,-22.636766001401725
3673,15,3834,48.568403435659434,68.90713855674697,0.495903726043311,3234545353.05468,843647.7185849452,11.843242313018605,0.374282733437663,-21.642120796366722
3674,15,3937,52.93384285710131,74.61309603618501,0.4527363733034466,3522521100.3240294,894722.1489266013,12.600345578983317,0.3515367030734061,-27.790243828131512
3675,15,3880,38.289459485614806,52.94960891524433,0.6314437483314317,2658024539.6233187,685057.8710369378,10.870602820697151,0.37938144329896906,-13.176210303048524
3676,15,3637,47.19900937268756,67.63032524453088,0.473084917362385,3234038998.2628417,889205.1136273966,11.864980426678143,0.41297772889744294,-16.13020746894192
3677,15,3703,51.95629478710797,69.63552488927151,0.4060033598095889,5603561913.1893015,1513249.2339155553,11.804202478813094,0.5341614906832298,3.418921835212062
3678,15,3597,38.199403810142464,57.46676973825923,0.5721464665632248,2945558807.1090193,818893.1907447927,10.630222683836694,0.4448151237142063,-11.60660244155136
3679,15,3088,31.326053627043315,45.520968317241824,0.5367751079227976,2656926634.080149,860403.7027461623,12.34237223119392,0.5058290155440415,2.182467493934057
3680,15,3998,37.674486283933724,53.921638664306,0.6526227956352394,289438594.16908884,72395.84646550496,10.228776185680204,0.2751375687843922,-29.469666660861932
3681,15,3410,60.92614444919773,83.64105896841255,0.10455150093348531,11203660266.994598,3285530.8700863924,12.48930741919962,0.5240469208211144,7.167535556139938
3682,15,3456,42.99799652164128,61.73671641316133,0.515750050304964,577250583.8388534,167028.5254163349,12.306464675012604,0.41261574074074076,-18.78352837088873
3683,15,3812,46.02304853186836,66.42974806083598,0.5021159973260386,3233811035.744573,848323.9862918607,12.222972464587441,0.3921825813221406,-18.557495763411143
3684,15,3363,40.26647984488506,57.18732017241409,0.46353492243316674,5314363960.422583,1580245.0075594953,11.702958143436588,0.6767766874814154,18.034063226618205
3685,15,3696,34.70416502505101,48.78314661593155,0.6427469534604602,2657460125.5362654,719009.77422518,10.247981704285506,0.45725108225108224,-5.179379754343726
3686,15,3196,38.52508057501012,51.88492038223311,0.5368957395579703,2658511510.0607915,831824.6276785956,10.286967119891509,0.7290362953692116,25.902981299435165
3687,15,3643,39.11917664427976,55.69352927551345,0.5551345347469661,5313976493.638319,1458681.4421186713,12.028818669028032,0.5712325006862476,8.66972940479291
3688,15,3760,49.126411866303776,67.82140548237805,0.4644322787897789,5603084466.472466,1490182.0389554433,12.471886070089159,0.5340425531914894,-0.08730275588734795
3689,15,3060,32.661375725128536,41.721739213302655,0.6229751092565445,1656819.104462384,541.4441517850928,10.360431931744692,0.7339869281045751,17.992321341687536
3690,15,3385,35.33550426469721,50.55556676333258,0.6404102342855107,288918841.7815626,85352.6859029727,11.880268994840906,0.5485967503692762,-4.876565035178795
3691,15,3508,41.60167567593854,61.05037003523096,0.5556081284394634,577421645.7563658,164601.38134446004,10.95844971045213,0.500285062713797,-14.070061688890545
3692,15,3942,38.327113164860194,51.30565488060709,0.6413555024492634,2657758328.731345,674215.7099775102,11.374833117491299,0.4789446981227803,-1.6940403119428515
3693,15,3179,29.45577800965547,37.164051420773916,0.6653910107844447,555740.0282726793,174.81598876145935,12.197918183177935,0.5536332179930796,2.1242942604355806
3694,15,3508,44.5239751435574,57.52028409148989,0.49399424774809897,2658598457.964786,757867.2913240553,12.444820117331478,0.39652223489167615,-4.892544367946814
3695,15,3356,28.081000974089932,36.11953454294934,0.7747553083708385,568904.921544988,169.51874897049703,11.286473179057547,0.5634684147794994,2.132229771860921
3696,15,3527,44.85122652459884,62.739602288758654,0.5268432453817499,577873148.8091605,163842.6846637824,11.174991385824008,0.5724411681315565,-6.125013178880211
3697,15,3608,40.52851686796901,58.90566922427499,0.5534712429472533,2946020738.7887454,816524.5950079671,10.483516666980247,0.5667960088691796,-1.6387772677511079
3698,15,3419,45.67167139904246,59.42800155879899,0.5248727464137002,290540241.93586373,84978.13452350504,12.127141127595834,0.5767768353319684,1.9085135298013607
3699,15,3645,33.66540894693829,47.7596180372925,0.6536136518388354,2657292002.973474,729023.8691285251,10.588564341359136,0.4858710562414266,-2.911478318822615
3700,15,3199,37.69007553955458,51.5113707621594,0.5130295915744201,2657965748.4430842,830873.9444961188,11.65130573038219,0.5983119724914036,10.404435228125305
3701,15,3352,34.9680410623714,48.29601370163207,0.5936661987315928,2657103681.918668,792692.0292120131,13.578340252224983,0.5247613365155132,4.690193477405485
3702,15,3573,36.95124626194399,51.41898944635888,0.6111583011475461,2658091495.216034,743938.285814731,10.100117962237306,0.4979009235936188,0.05142697835900842
3703,15,4149,56.646947202478046,77.88326807199003,0.3832914044145931,6179048288.494365,1489286.1625679357,12.238614387977384,0.33646661846228004,-23.734667973273126
3704,15,3385,37.798130440560264,51.95305614739228,0.590441866668634,289196761.57528746,85434.78923937591,12.154437783251613,0.6050221565731166,1.661695981230995
3705,15,3714,45.59157224719714,66.12521884796142,0.4912665082356912,3233721656.5668545,870684.3447945219,12.166718054783589,0.4273021001615509,-15.800569037522928
3706,15,3818,36.86956044009195,50.82134030265707,0.6519813603771016,2657604359.107952,696072.383213188,12.458537522969083,0.4531168150864327,-5.389617077780442
3707,15,3510,47.96526392495964,67.21051671394798,0.3763224664485183,5602487004.430003,1596150.1437122517,12.302132265601218,0.3806267806267806,-7.102482658686979
3708,15,3786,39.9759585635927,57.28436303236264,0.5791352800331351,5314306256.051137,1403673.0734419273,11.831575716962188,0.4677760169043846,-0.9758404174244769
3709,15,3961,51.641606385534324,72.1060194945885,0.4332751236784449,5890965661.453592,1487242.025108203,11.498722848207887,0.4647816208028276,-8.770448459256118
3710,15,3785,54.116693718078615,76.32841189950432,0.4455010627193714,1154246624.473724,304952.87304457696,10.855696127796147,0.4221928665785997,-29.200668821199663
3711,15,3474,38.23436364050509,53.94199328072491,0.6087611370919244,289367613.7342747,83295.22559996393,12.206953854327736,0.4386873920552677,-13.947998548592238
3712,15,3962,42.046411259349,60.463939487733555,0.581909092737559,577164988.0310117,145675.16103761023,11.5163343442868,0.3374558303886926,-26.52945725917038
3713,15,3463,36.455685687984065,50.10758416427884,0.5626307403983739,2657443527.065302,767381.9021268559,11.392616813274081,0.4475887958417557,-2.7249876971983245
3714,15,3903,52.07479479295211,69.5635684188859,0.43763641949617227,5603776203.514313,1435761.2614692065,11.283533022554868,0.4914168588265437,-1.6302533927236373
3715,15,3840,47.74902560534967,65.76052219483546,0.45099002587842607,5602258152.7123,1458921.3939354948,13.899696739035688,0.40729166666666666,-6.779545842586335
3716,15,3502,43.4449640067287,60.9126891957969,0.48986407335151394,2945909669.1175823,841207.7867268939,12.254669061247563,0.4280411193603655,-9.220362331978452
3717,15,3775,53.224593122384796,72.69893554571543,0.36656214143994237,8259474163.111423,2187940.175658655,13.285828943494492,0.46278145695364237,1.267824223453222
3718,15,3780,45.12078675442232,61.814093946449134,0.5253419227659015,2946088686.5595274,779388.5414178644,12.830875901712407,0.37407407407407406,-13.049330018505758
3719,15,3416,50.43615034170384,71.41666864822739,0.2782435565753515,8258769578.897273,2417672.5933540026,12.868497851830346,0.5658665105386417,10.473236359435349
3720,15,3245,35.56101810944671,52.53615104010463,0.46827458663248755,5313550434.1526375,1637457.7609099038,11.653242732499846,0.7272727272727273,22.238610010179187
3721,15,3348,42.743172218504405,58.82975511595895,0.4130367916797054,5314429275.761052,1587344.4670731935,12.270797939880731,0.5657108721624851,14.806426797978949
3722,15,3786,42.619558854044676,59.95907472847609,0.5671939709509237,2945998449.683845,778129.5429698481,12.130640605307319,0.45641838351822506,-7.892732991428451
3723,15,4057,58.413488228445374,79.32927308899907,0.3707355831825565,6179555578.730892,1523183.5293889309,11.478108131712943,0.4436775942814888,-15.80384307706392
3724,15,3693,32.00281864369047,42.03436130596049,0.7409387360559224,809151.1973763809,219.10403394973758,11.509226997993592,0.37665854318981856,-14.6464661372695
3725,15,3097,33.01306905681286,41.51328150921988,0.6252909526913561,1378614.320209993,445.14508240555153,12.76684305396212,0.7642880206651599,19.191968439357176
3726,15,3891,45.065428437755955,62.50612927749781,0.5693893271233348,577508532.0387123,148421.62221503785,12.945836297232946,0.35851966075558983,-21.91718622416046
3727,15,3641,36.860637506796664,50.48343304303948,0.6101484999435878,2657397007.682863,729853.6137552494,12.704875367407313,0.4180170282889316,-6.44021294465455
3728,15,3718,42.7563964253759,59.387400710139865,0.5126740975007327,5314746941.25934,1429463.9433188112,11.186551361267727,0.4583109198493814,0.11026790055586312
3729,15,3741,37.02303462507462,51.84372699439725,0.6498106675314503,288899356.6984414,77225.16885817733,12.048994781806922,0.400695001336541,-17.053104823310196
3730,15,3398,44.71044226132795,64.38044259125147,0.37550235399963106,5601982135.863114,1648611.5761810225,12.9056544344477,0.6115361977633902,8.823888431443862
3731,15,3510,38.388532481689644,56.915255100690466,0.5511585970924959,2945318106.452481,839121.9676502794,11.576134753845071,0.48148148148148145,-6.904121800907176
3732,15,3189,28.40396691268227,37.02055713074992,0.7220520811003033,592571.6837740685,185.8173984866944,11.77273424686799,0.5650674192536845,0.6420104211638263
3733,15,3709,44.24263069012748,62.64567738887208,0.5521690364962808,577838855.385096,155793.70595446104,11.23016691934725,0.4613103262334861,-16.444065302273668
3734,15,3492,46.63359619372177,66.21909357470847,0.39495951909491744,5602271500.086484,1604316.0080430938,12.25522531241192,0.4163802978235968,-6.174865446682142
3735,15,3680,36.00975396918135,46.586532201649035,0.7159217529798303,1983290.4289955532,538.9376165748786,11.08826338459595,0.5894021739130435,2.371739692855527
3736,15,3630,48.78667929402192,68.65816231894561,0.44284142742543975,3234230748.4199915,890972.6579669398,11.4798730437707,0.44242424242424244,-14.285321861498348
3737,15,3874,43.895668975401,61.18751768280627,0.5891855499331515,577397957.365478,149044.3875491683,13.573875915073389,0.5309757356737222,-10.517990912796963
3738,15,3817,37.03741705231182,50.64776700390762,0.6363228764902864,2657450851.6745577,696214.5275542461,12.070910771655774,0.4165575058946817,-6.852684225588991
3739,15,3322,35.98533864343499,48.602829277068395,0.4726321149418836,2657042605.858576,799832.2112759108,12.750203449523088,0.5282962071041541,3.671088244758101
3740,15,3565,44.67524572255639,62.5901649649987,0.5297705458358554,577609598.4610118,162022.32775904957,12.329244069032473,0.5141654978962131,-11.651820741113841
3741,15,3529,40.89191912824318,60.79372974332365,0.5610499453454472,577132846.476515,163540.0528411774,11.41214822036348,0.3355058090110513,-27.228739096804762
3742,15,3456,46.23152179297218,66.28913395625727,0.3950725722216408,5602273085.944988,1621028.091997971,12.714037601403357,0.40133101851851855,-7.008955945199417
3743,15,3789,32.46302969325994,43.14320785211615,0.7441845815654001,1066852.250047169,281.565650579881,11.260970663395122,0.4858801794668778,-10.046348110523992
3744,15,3733,31.34776517116294,41.29847734106635,0.770410668043388,1107564.2222388787,296.69547876744673,11.323229470157852,0.5815697830163408,0.6554196389729876
3745,15,3553,53.74478375534835,73.40252227085685,0.3047440877247858,8259604945.850945,2324684.758190528,12.44117188341516,0.5485505206867436,9.815171405061003
3746,15,3777,37.43759151108692,52.27924551142317,0.6722566930523536,289227959.941283,76576.10800669393,11.654931414299442,0.48874768334657137,-9.755137956092147
3747,15,4066,41.693032160834335,56.24830236116123,0.6449883878016794,289963261.34104437,71314.13215470841,12.130711795963434,0.44687653713723563,-13.181862144176636
3748,15,3732,44.599618615679205,62.096698482892535,0.5274038097038554,2946254572.530232,789457.2809566538,12.731160634832623,0.3917470525187567,-13.528480279826736
