Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
3937,Direct threshold,15,3496,0.6859375,0.9440860215053763,0.7945701357466063,0.9771543512734007,0.8410080574588564,201.0,26.0,439.0,2830.0,383.0,0.10955377574370709
3937,Persistent 2-of-3,15,3496,0.7217675941080196,0.9483870967741935,0.8197026022304833,0.9771543512734007,0.8410080574588564,170.0,24.0,441.0,2861.0,338.0,0.09668192219679633
3938,Direct threshold,15,3153,0.6990445859872612,0.9440860215053763,0.8032936870997255,0.9796002944188428,0.8639023405906869,189.0,26.0,439.0,2499.0,371.0,0.11766571519188075
3938,Persistent 2-of-3,15,3153,0.7182410423452769,0.9483870967741935,0.8174235403151066,0.9796002944188428,0.8639023405906869,173.0,24.0,441.0,2515.0,341.0,0.10815096733269902
3939,Direct threshold,15,3542,0.5022123893805309,0.9763440860215054,0.6632578524470416,0.965115442006423,0.7661601940810899,450.0,11.0,454.0,2627.0,527.0,0.14878599661208358
3939,Persistent 2-of-3,15,3542,0.5170454545454546,0.978494623655914,0.6765799256505576,0.965115442006423,0.7661601940810899,425.0,10.0,455.0,2652.0,495.0,0.13975155279503104
3940,Direct threshold,15,3657,0.511731843575419,0.9849462365591398,0.6735294117647059,0.9665164254722829,0.7582621783988595,437.0,7.0,458.0,2755.0,486.0,0.13289581624282198
3940,Persistent 2-of-3,15,3657,0.5407319952774499,0.9849462365591398,0.698170731707317,0.9665164254722829,0.7582621783988595,389.0,7.0,458.0,2803.0,438.0,0.11977030352748154
3941,Direct threshold,15,3765,0.5138568129330254,0.956989247311828,0.6686701728024043,0.9585715216682958,0.7445780835026923,421.0,20.0,445.0,2879.0,561.0,0.14900398406374502
3941,Persistent 2-of-3,15,3765,0.5373493975903615,0.9591397849462365,0.6888030888030888,0.9585715216682958,0.7445780835026923,384.0,19.0,446.0,2916.0,517.0,0.13731739707835325
3942,Direct threshold,15,3879,0.5147232037691402,0.9397849462365592,0.665144596651446,0.945168219412791,0.6259265934878596,412.0,28.0,437.0,3002.0,608.0,0.15674142820314513
3942,Persistent 2-of-3,15,3879,0.5329268292682927,0.9397849462365592,0.6801556420233463,0.945168219412791,0.6259265934878596,383.0,28.0,437.0,3031.0,579.0,0.14926527455529776
3943,Direct threshold,15,4029,0.5252873563218391,0.9827956989247312,0.6846441947565544,0.9677684853312093,0.747744346387969,413.0,8.0,457.0,3151.0,469.0,0.1164060560933234
3943,Persistent 2-of-3,15,4029,0.5390995260663507,0.978494623655914,0.6951871657754011,0.9677684853312093,0.747744346387969,389.0,10.0,455.0,3175.0,459.0,0.11392405063291139
3944,Direct threshold,15,3612,0.5463414634146342,0.9634408602150538,0.6972762645914397,0.9662706588626819,0.7894646044191459,372.0,17.0,448.0,2775.0,491.0,0.1359357696566999
3944,Persistent 2-of-3,15,3612,0.5719745222929936,0.9655913978494624,0.7184,0.9662706588626819,0.7894646044191459,336.0,16.0,449.0,2811.0,448.0,0.12403100775193798
3945,Direct threshold,15,3596,0.6,0.9741935483870968,0.7426229508196721,0.9766552305594762,0.8103029998037388,302.0,12.0,453.0,2829.0,386.0,0.10734149054505006
3945,Persistent 2-of-3,15,3596,0.6370056497175142,0.9698924731182795,0.7689684569479965,0.9766552305594762,0.8103029998037388,257.0,14.0,451.0,2874.0,355.0,0.09872080088987764
3946,Direct threshold,15,3881,0.46646341463414637,0.9870967741935484,0.6335403726708074,0.9691099443479138,0.8054262877817877,525.0,6.0,459.0,2891.0,567.0,0.14609636691574338
3946,Persistent 2-of-3,15,3881,0.48520084566596194,0.9870967741935484,0.6506024096385542,0.9691099443479138,0.8054262877817877,487.0,6.0,459.0,2929.0,529.0,0.1363050760113373
3947,Direct threshold,15,3416,0.5943396226415094,0.9483870967741935,0.7307373653686827,0.9614295135966303,0.7437620286509824,301.0,24.0,441.0,2650.0,469.0,0.13729508196721313
3947,Persistent 2-of-3,15,3416,0.6101928374655647,0.9526881720430107,0.7439126784214946,0.9614295135966303,0.7437620286509824,283.0,22.0,443.0,2668.0,437.0,0.12792740046838408
3948,Direct threshold,15,3501,0.7044728434504792,0.9483870967741935,0.8084326306141155,0.9816432204230241,0.8678493757857708,185.0,24.0,441.0,2851.0,353.0,0.10082833476149672
3948,Persistent 2-of-3,15,3501,0.7487266553480475,0.9483870967741935,0.8368121442125237,0.9816432204230241,0.8678493757857708,148.0,24.0,441.0,2888.0,316.0,0.09025992573550415
3949,Direct threshold,15,3645,0.6040268456375839,0.967741935483871,0.743801652892562,0.9726590924460675,0.8112552878285961,295.0,15.0,450.0,2885.0,400.0,0.10973936899862825
3949,Persistent 2-of-3,15,3645,0.628133704735376,0.9698924731182795,0.7624683009298394,0.9726590924460675,0.8112552878285961,267.0,14.0,451.0,2913.0,365.0,0.10013717421124829
3950,Direct threshold,15,3782,0.5630461922596754,0.9698924731182795,0.7124802527646129,0.9645261782735404,0.7366759986323802,350.0,14.0,451.0,2967.0,448.0,0.11845584346906399
3950,Persistent 2-of-3,15,3782,0.5849546044098574,0.9698924731182795,0.7297734627831716,0.9645261782735404,0.7366759986323802,320.0,14.0,451.0,2997.0,418.0,0.11052353252247488
3951,Direct threshold,15,3293,0.5705209656925032,0.9655913978494624,0.7172523961661342,0.9670233152347494,0.7823272293191849,338.0,16.0,449.0,2490.0,450.0,0.1366535074400243
3951,Persistent 2-of-3,15,3293,0.5981554677206851,0.9763440860215054,0.7418300653594772,0.9670233152347494,0.7823272293191849,305.0,11.0,454.0,2523.0,382.0,0.11600364409353174
3952,Direct threshold,15,3614,0.6440922190201729,0.9612903225806452,0.7713546160483176,0.9745418412399225,0.82679370236224,247.0,18.0,447.0,2902.0,373.0,0.10320973990038738
3952,Persistent 2-of-3,15,3614,0.6681614349775785,0.9612903225806452,0.7883597883597884,0.9745418412399225,0.82679370236224,222.0,18.0,447.0,2927.0,348.0,0.09629219701162148
3953,Direct threshold,15,3248,0.7214983713355049,0.9526881720430107,0.8211306765523633,0.9880820187080546,0.9392446934409542,171.0,22.0,443.0,2612.0,325.0,0.1000615763546798
3953,Persistent 2-of-3,15,3248,0.75,0.9548387096774194,0.8401135288552507,0.9880820187080546,0.9392446934409542,148.0,21.0,444.0,2635.0,295.0,0.09082512315270935
3954,Direct threshold,15,4789,0.36829268292682926,0.9741935483870968,0.5345132743362832,0.9538037261396756,0.723732729818716,777.0,12.0,453.0,3547.0,861.0,0.17978701190227606
3954,Persistent 2-of-3,15,4789,0.3793103448275862,0.9698924731182795,0.5453446191051995,0.9538037261396756,0.723732729818716,738.0,14.0,451.0,3586.0,836.0,0.1745667153894341
3955,Direct threshold,15,3331,0.6459537572254336,0.9612903225806452,0.7726879861711322,0.9747420630454193,0.8165692714966469,245.0,18.0,447.0,2621.0,371.0,0.11137796457520265
3955,Persistent 2-of-3,15,3331,0.6824427480916031,0.9612903225806452,0.7982142857142858,0.9747420630454193,0.8165692714966469,208.0,18.0,447.0,2658.0,334.0,0.10027018913239268
3956,Direct threshold,15,3562,0.7092084006462036,0.9440860215053763,0.8099630996309963,0.9791994333746497,0.830594260073366,180.0,26.0,439.0,2917.0,362.0,0.10162829870859068
3956,Persistent 2-of-3,15,3562,0.7308970099667774,0.946236559139785,0.8247422680412371,0.9791994333746497,0.830594260073366,162.0,25.0,440.0,2935.0,337.0,0.09460976979225154
3957,Direct threshold,15,3551,0.6103542234332425,0.9634408602150538,0.7472894078398665,0.9750778751071436,0.8348099959436238,286.0,17.0,448.0,2800.0,405.0,0.11405237961137708
3957,Persistent 2-of-3,15,3551,0.6460431654676259,0.9655913978494624,0.7741379310344828,0.9750778751071436,0.8348099959436238,246.0,16.0,449.0,2840.0,358.0,0.10081667136018023
3958,Direct threshold,15,3278,0.6328571428571429,0.9526881720430107,0.7605150214592274,0.9735918871292655,0.8269354976597173,257.0,22.0,443.0,2556.0,411.0,0.12538133007931665
3958,Persistent 2-of-3,15,3278,0.6496350364963503,0.956989247311828,0.7739130434782608,0.9735918871292655,0.8269354976597173,240.0,20.0,445.0,2573.0,380.0,0.11592434411226357
3959,Direct threshold,15,3483,0.5862516212710766,0.9720430107526882,0.7313915857605178,0.9709955321832446,0.7860853612178964,319.0,13.0,452.0,2699.0,410.0,0.11771461383864484
3959,Persistent 2-of-3,15,3483,0.6096904441453567,0.9741935483870968,0.75,0.9709955321832446,0.7860853612178964,290.0,12.0,453.0,2728.0,374.0,0.10737869652598335
3960,Direct threshold,15,3475,0.6323119777158774,0.9763440860215054,0.7675401521555367,0.9853134712249492,0.8968007331236362,264.0,11.0,454.0,2746.0,341.0,0.0981294964028777
3960,Persistent 2-of-3,15,3475,0.6565217391304348,0.9741935483870968,0.7844155844155845,0.9853134712249492,0.8968007331236362,237.0,12.0,453.0,2773.0,321.0,0.09237410071942447
3961,Direct threshold,15,4082,0.6526162790697675,0.9655913978494624,0.7788378143972247,0.9815488984217301,0.8410755258750732,239.0,16.0,449.0,3378.0,351.0,0.08598726114649681
3961,Persistent 2-of-3,15,4082,0.689922480620155,0.956989247311828,0.8018018018018018,0.9815488984217301,0.8410755258750732,200.0,20.0,445.0,3417.0,340.0,0.08329250367466928
3962,Direct threshold,15,3702,0.6024423337856174,0.9548387096774194,0.7387687188019967,0.9665939191007205,0.7536300062929076,293.0,21.0,444.0,2944.0,440.0,0.11885467314964884
3962,Persistent 2-of-3,15,3702,0.6271186440677966,0.9548387096774194,0.7570332480818415,0.9665939191007205,0.7536300062929076,264.0,21.0,444.0,2973.0,411.0,0.11102106969205834
3963,Direct threshold,15,3419,0.5764248704663213,0.956989247311828,0.719482619240097,0.9663528949265074,0.7583242782089622,327.0,20.0,445.0,2627.0,467.0,0.13658964609534952
3963,Persistent 2-of-3,15,3419,0.5938748335552596,0.9591397849462365,0.7335526315789473,0.9663528949265074,0.7583242782089622,305.0,19.0,446.0,2649.0,438.0,0.12810763381105586
3964,Direct threshold,15,3289,0.7221324717285945,0.9612903225806452,0.8247232472324724,0.9897575314508514,0.9488448309529849,172.0,18.0,447.0,2652.0,298.0,0.09060504712678626
3964,Persistent 2-of-3,15,3289,0.7433774834437086,0.9655913978494624,0.8400374181478016,0.9897575314508514,0.9488448309529849,155.0,16.0,449.0,2669.0,267.0,0.08117968987534205
3965,Direct threshold,15,3771,0.5989232839838493,0.956989247311828,0.7367549668874173,0.9679266761638988,0.7590770314793303,298.0,20.0,445.0,3008.0,438.0,0.11614956245027844
3965,Persistent 2-of-3,15,3771,0.6223776223776224,0.956989247311828,0.7542372881355932,0.9679266761638988,0.7590770314793303,270.0,20.0,445.0,3036.0,410.0,0.10872447626624238
3966,Direct threshold,15,4135,0.4639175257731959,0.967741935483871,0.627177700348432,0.9535173302862501,0.6964443486810021,520.0,15.0,450.0,3150.0,625.0,0.15114873035066506
3966,Persistent 2-of-3,15,4135,0.4828693790149893,0.9698924731182795,0.6447462473195139,0.9535173302862501,0.6964443486810021,483.0,14.0,451.0,3187.0,581.0,0.14050785973397822
3967,Direct threshold,15,3713,0.5857142857142857,0.9698924731182795,0.7303643724696356,0.9670652576937337,0.7554718301770006,319.0,14.0,451.0,2929.0,417.0,0.11230810665230272
3967,Persistent 2-of-3,15,3713,0.6111111111111112,0.9698924731182795,0.7497921862011637,0.9670652576937337,0.7554718301770006,287.0,14.0,451.0,2961.0,385.0,0.10368973875572314
3968,Direct threshold,15,3491,0.6363636363636364,0.978494623655914,0.7711864406779662,0.9806089162740124,0.8501258665061909,260.0,10.0,455.0,2766.0,330.0,0.09452878831280435
3968,Persistent 2-of-3,15,3491,0.6579710144927536,0.9763440860215054,0.7861471861471861,0.9806089162740124,0.8501258665061909,236.0,11.0,454.0,2790.0,313.0,0.08965912346032655
3969,Direct threshold,15,3318,0.6494082840236687,0.9440860215053763,0.7695004382120947,0.9709123390206121,0.787061875995714,237.0,26.0,439.0,2616.0,419.0,0.1262808921036769
3969,Persistent 2-of-3,15,3318,0.6795665634674922,0.9440860215053763,0.7902790279027903,0.9709123390206121,0.787061875995714,207.0,26.0,439.0,2646.0,389.0,0.11723930078360457
3970,Direct threshold,15,3329,0.6338639652677279,0.9419354838709677,0.7577854671280276,0.9694434432630504,0.7864651062543994,253.0,27.0,438.0,2611.0,442.0,0.1327726043857014
3970,Persistent 2-of-3,15,3329,0.6651515151515152,0.9440860215053763,0.7804444444444445,0.9694434432630504,0.7864651062543994,221.0,26.0,439.0,2643.0,403.0,0.12105737458696306
3971,Direct threshold,15,3490,0.7241379310344828,0.9483870967741935,0.8212290502793296,0.9830182173642583,0.8554468600797779,168.0,24.0,441.0,2857.0,336.0,0.09627507163323783
3971,Persistent 2-of-3,15,3490,0.7449324324324325,0.9483870967741935,0.8344370860927153,0.9830182173642583,0.8554468600797779,151.0,24.0,441.0,2874.0,319.0,0.09140401146131805
3972,Direct threshold,15,3582,0.5642317380352645,0.9634408602150538,0.7116759332803813,0.9656445230974089,0.7626688702441301,346.0,17.0,448.0,2771.0,465.0,0.12981574539363483
3972,Persistent 2-of-3,15,3582,0.5840938722294654,0.9634408602150538,0.7272727272727273,0.9656445230974089,0.7626688702441301,319.0,17.0,448.0,2798.0,438.0,0.12227805695142378
3973,Direct threshold,15,3847,0.48504273504273504,0.9763440860215054,0.648108493932905,0.9588568194680249,0.741570431213399,482.0,11.0,454.0,2900.0,559.0,0.14530803223290875
3973,Persistent 2-of-3,15,3847,0.501101321585903,0.978494623655914,0.6627822286962856,0.9588568194680249,0.741570431213399,453.0,10.0,455.0,2929.0,523.0,0.1359500909799844
3974,Direct threshold,15,3647,0.5097365406643757,0.956989247311828,0.6651718983557549,0.9532261443739314,0.7083443666309565,428.0,20.0,445.0,2754.0,568.0,0.15574444749108857
3974,Persistent 2-of-3,15,3647,0.5240328253223916,0.9612903225806452,0.6783004552352049,0.9532261443739314,0.7083443666309565,406.0,18.0,447.0,2776.0,532.0,0.14587332053742802
3975,Direct threshold,15,3814,0.5622641509433962,0.9612903225806452,0.7095238095238096,0.963610386024395,0.7416536082133213,348.0,18.0,447.0,3001.0,474.0,0.124278972207656
3975,Persistent 2-of-3,15,3814,0.5793548387096774,0.9655913978494624,0.7241935483870968,0.963610386024395,0.7416536082133213,326.0,16.0,449.0,3023.0,438.0,0.11484006292606187
3976,Direct threshold,15,3884,0.48854961832061067,0.9634408602150538,0.6483357452966715,0.9616016756455859,0.7756783502263269,469.0,17.0,448.0,2950.0,588.0,0.1513903192584964
3976,Persistent 2-of-3,15,3884,0.5050618672665916,0.9655913978494624,0.6632200886262924,0.9616016756455859,0.7756783502263269,440.0,16.0,449.0,2979.0,552.0,0.14212152420185376
3977,Direct threshold,15,3649,0.6191819464033851,0.9440860215053763,0.747870528109029,0.9678979575295833,0.7513180678982133,270.0,26.0,439.0,2914.0,452.0,0.1238695533022746
3977,Persistent 2-of-3,15,3649,0.6427525622254758,0.9440860215053763,0.764808362369338,0.9678979575295833,0.7513180678982133,244.0,26.0,439.0,2940.0,426.0,0.11674431351055084
3978,Direct threshold,15,3402,0.6135734072022161,0.9526881720430107,0.7464195450716091,0.9636231836304326,0.7329035083673704,279.0,22.0,443.0,2658.0,433.0,0.12727807172251618
3978,Persistent 2-of-3,15,3402,0.6265912305516266,0.9526881720430107,0.7559726962457338,0.9636231836304326,0.7329035083673704,264.0,22.0,443.0,2673.0,418.0,0.12286890064667842
3979,Direct threshold,15,3038,0.7899628252788105,0.9139784946236559,0.847457627118644,0.9813848526259041,0.8629092619849242,113.0,40.0,425.0,2460.0,393.0,0.1293614219881501
3979,Persistent 2-of-3,15,3038,0.8018691588785046,0.9225806451612903,0.858,0.9813848526259041,0.8629092619849242,106.0,36.0,429.0,2467.0,358.0,0.11784068466096116
3980,Direct threshold,15,4048,0.40585009140767825,0.9548387096774194,0.5695958948043618,0.9405562107802976,0.6782707995711516,650.0,21.0,444.0,2933.0,797.0,0.19688735177865613
3980,Persistent 2-of-3,15,4048,0.42314990512333966,0.9591397849462365,0.587228439763002,0.9405562107802976,0.6782707995711516,608.0,19.0,446.0,2975.0,741.0,0.18305335968379446
3981,Direct threshold,15,3095,0.6977848101265823,0.9483870967741935,0.8040109389243391,0.9849797620507789,0.9289434043590346,191.0,24.0,441.0,2439.0,359.0,0.1159935379644588
3981,Persistent 2-of-3,15,3095,0.7250409165302782,0.9526881720430107,0.8234200743494424,0.9849797620507789,0.9289434043590346,168.0,22.0,443.0,2462.0,322.0,0.10403877221324717
3982,Direct threshold,15,3658,0.6380813953488372,0.9440860215053763,0.7614917606244579,0.9689852466248413,0.7455698427907382,249.0,26.0,439.0,2944.0,431.0,0.11782394751230181
3982,Persistent 2-of-3,15,3658,0.6621417797888386,0.9440860215053763,0.7783687943262412,0.9689852466248413,0.7455698427907382,224.0,26.0,439.0,2969.0,406.0,0.11098961180973209
3983,Direct threshold,15,3864,0.5364705882352941,0.9806451612903225,0.6935361216730038,0.9686030363136533,0.788851780378996,394.0,9.0,456.0,3005.0,457.0,0.1182712215320911
3983,Persistent 2-of-3,15,3864,0.5569155446756426,0.978494623655914,0.7098283931357254,0.9686030363136533,0.788851780378996,362.0,10.0,455.0,3037.0,432.0,0.11180124223602485
3984,Direct threshold,15,3806,0.5721518987341773,0.9720430107526882,0.7203187250996016,0.9702033709564775,0.7789802791537241,338.0,13.0,452.0,3003.0,429.0,0.11271676300578035
3984,Persistent 2-of-3,15,3806,0.5822622107969152,0.9741935483870968,0.7288817377312953,0.9702033709564775,0.7789802791537241,325.0,12.0,453.0,3016.0,409.0,0.10746190225959013
3985,Direct threshold,15,3736,0.5599505562422744,0.9741935483870968,0.7111459968602826,0.9705952932745567,0.7568934461106117,356.0,12.0,453.0,2915.0,440.0,0.11777301927194861
3985,Persistent 2-of-3,15,3736,0.5822622107969152,0.9741935483870968,0.7288817377312953,0.9705952932745567,0.7568934461106117,325.0,12.0,453.0,2946.0,409.0,0.10947537473233404
3986,Direct threshold,15,3158,0.7844202898550725,0.9311827956989247,0.8515240904621436,0.984657954314052,0.8878396234025685,119.0,32.0,433.0,2574.0,343.0,0.10861304623179227
3986,Persistent 2-of-3,15,3158,0.8025830258302583,0.9354838709677419,0.8639523336643495,0.984657954314052,0.8878396234025685,107.0,30.0,435.0,2586.0,317.0,0.10037998733375554
3987,Direct threshold,15,3662,0.6127247579529738,0.9526881720430107,0.7457912457912458,0.9721035513804945,0.806526053788876,280.0,22.0,443.0,2917.0,434.0,0.11851447296559257
3987,Persistent 2-of-3,15,3662,0.6357142857142857,0.956989247311828,0.7639484978540773,0.9721035513804945,0.806526053788876,255.0,20.0,445.0,2942.0,395.0,0.10786455488803932
3988,Direct threshold,15,3840,0.5369047619047619,0.9698924731182795,0.6911877394636016,0.9642144165671047,0.7449572614209545,389.0,14.0,451.0,2986.0,487.0,0.12682291666666667
3988,Persistent 2-of-3,15,3840,0.5518925518925519,0.9720430107526882,0.7040498442367601,0.9642144165671047,0.7449572614209545,367.0,13.0,452.0,3008.0,458.0,0.11927083333333334
3989,Direct threshold,15,3409,0.5956873315363881,0.9505376344086022,0.7323943661971831,0.9666790848527349,0.7737205907578187,300.0,23.0,442.0,2644.0,461.0,0.13523027280727487
3989,Persistent 2-of-3,15,3409,0.623249299719888,0.956989247311828,0.7548770144189991,0.9666790848527349,0.7737205907578187,269.0,20.0,445.0,2675.0,409.0,0.11997653270753887
3990,Direct threshold,15,4194,0.4413793103448276,0.9634408602150538,0.6054054054054054,0.9553721629656543,0.7398909058788914,567.0,17.0,448.0,3162.0,686.0,0.16356700047687173
3990,Persistent 2-of-3,15,4194,0.4595701125895599,0.9655913978494624,0.6227461858529819,0.9553721629656543,0.7398909058788914,528.0,16.0,449.0,3201.0,640.0,0.15259895088221268
3991,Direct threshold,15,3815,0.5670886075949367,0.9634408602150538,0.7139442231075698,0.9656915422885572,0.7615429638850193,342.0,17.0,448.0,3008.0,461.0,0.12083879423328965
3991,Persistent 2-of-3,15,3815,0.5925925925925926,0.9634408602150538,0.7338247338247338,0.9656915422885572,0.7615429638850193,308.0,17.0,448.0,3042.0,427.0,0.11192660550458716
3992,Direct threshold,15,3738,0.48717948717948717,0.9397849462365592,0.6417033773861968,0.9449815860625712,0.6639496986907361,460.0,28.0,437.0,2813.0,656.0,0.17549491706795078
3992,Persistent 2-of-3,15,3738,0.511600928074246,0.9483870967741935,0.6646571213263,0.9449815860625712,0.6639496986907361,421.0,24.0,441.0,2852.0,589.0,0.15757089352594972
3993,Direct threshold,15,3351,0.6210235131396957,0.9655913978494624,0.7558922558922558,0.9747785005849522,0.8455461498136976,274.0,16.0,449.0,2612.0,386.0,0.11518949567293345
3993,Persistent 2-of-3,15,3351,0.6565217391304348,0.9741935483870968,0.7844155844155845,0.9747785005849522,0.8455461498136976,237.0,12.0,453.0,2649.0,321.0,0.09579230080572963
3994,Direct threshold,15,3277,0.6422535211267606,0.9806451612903225,0.7761702127659574,0.9847351596078251,0.9001118629828508,254.0,9.0,456.0,2558.0,317.0,0.09673481843149222
3994,Persistent 2-of-3,15,3277,0.6730205278592375,0.9870967741935484,0.8003487358326068,0.9847351596078251,0.9001118629828508,223.0,6.0,459.0,2589.0,265.0,0.08086664632285627
3995,Direct threshold,15,3591,0.6753048780487805,0.9526881720430107,0.7903657448706513,0.9741013628327106,0.7616417918043829,213.0,22.0,443.0,2913.0,367.0,0.10219994430520746
3995,Persistent 2-of-3,15,3591,0.6965408805031447,0.9526881720430107,0.8047229791099001,0.9741013628327106,0.7616417918043829,193.0,22.0,443.0,2933.0,347.0,0.09663046505151768
3996,Direct threshold,15,3561,0.5797665369649806,0.9612903225806452,0.7233009708737864,0.965057931149454,0.756725414889531,324.0,18.0,447.0,2772.0,450.0,0.12636899747262004
3996,Persistent 2-of-3,15,3561,0.6002691790040376,0.9591397849462365,0.7384105960264901,0.965057931149454,0.756725414889531,297.0,19.0,446.0,2799.0,430.0,0.12075259758494805
3997,Direct threshold,15,3766,0.6296296296296297,0.9505376344086022,0.7574978577549272,0.9726117533624545,0.7832492887914091,260.0,23.0,442.0,3041.0,421.0,0.11178969729155602
3997,Persistent 2-of-3,15,3766,0.6646525679758308,0.946236559139785,0.7808340727595386,0.9726117533624545,0.7832492887914091,222.0,25.0,440.0,3079.0,397.0,0.10541688794476899
3998,Direct threshold,15,4211,0.465979381443299,0.9720430107526882,0.6299651567944251,0.9613419905964212,0.7511850748309615,518.0,13.0,452.0,3228.0,609.0,0.14462123011161243
3998,Persistent 2-of-3,15,4211,0.48231511254019294,0.967741935483871,0.6437768240343348,0.9613419905964212,0.7511850748309615,483.0,15.0,450.0,3263.0,588.0,0.13963429114224649
3999,Direct threshold,15,3746,0.5348557692307693,0.956989247311828,0.6861989205859677,0.9601498363008917,0.7509910945857561,387.0,20.0,445.0,2894.0,527.0,0.1406833956219968
3999,Persistent 2-of-3,15,3746,0.5511713933415536,0.9612903225806452,0.700626959247649,0.9601498363008917,0.7509910945857561,364.0,18.0,447.0,2917.0,490.0,0.13080619327282433
4000,Direct threshold,15,3737,0.5481481481481482,0.9548387096774194,0.6964705882352941,0.9620836290979835,0.7593974793289497,366.0,21.0,444.0,2906.0,513.0,0.13727588975113728
4000,Persistent 2-of-3,15,3737,0.5708812260536399,0.9612903225806452,0.7163461538461539,0.9620836290979835,0.7593974793289497,336.0,18.0,447.0,2936.0,462.0,0.12362857907412363
4001,Direct threshold,15,3291,0.6405325443786982,0.9311827956989247,0.7589833479404031,0.965506167766287,0.7698198731702276,243.0,32.0,433.0,2583.0,467.0,0.1419021573989669
4001,Persistent 2-of-3,15,3291,0.6712749615975423,0.9397849462365592,0.7831541218637993,0.965506167766287,0.7698198731702276,214.0,28.0,437.0,2612.0,410.0,0.12458219386204801
4002,Direct threshold,15,3428,0.7357259380097879,0.9698924731182795,0.8367346938775511,0.9920931633515871,0.9576683784056448,162.0,14.0,451.0,2801.0,260.0,0.07584597432905485
4002,Persistent 2-of-3,15,3428,0.7627118644067796,0.967741935483871,0.8530805687203792,0.9920931633515871,0.9576683784056448,140.0,15.0,450.0,2823.0,245.0,0.07147024504084014
4003,Direct threshold,15,3938,0.5273573923166472,0.9741935483870968,0.6842900302114804,0.9704776323651889,0.8158469045651123,406.0,12.0,453.0,3067.0,490.0,0.1244286439817166
4003,Persistent 2-of-3,15,3938,0.554467564259486,0.9741935483870968,0.7067082683307332,0.9704776323651889,0.8158469045651123,364.0,12.0,453.0,3109.0,448.0,0.11376333164042661
4004,Direct threshold,15,3339,0.5900537634408602,0.9440860215053763,0.7262200165425972,0.9610897853203733,0.7359184316351125,305.0,26.0,439.0,2569.0,487.0,0.14585205151242886
4004,Persistent 2-of-3,15,3339,0.607681755829904,0.9526881720430107,0.7420435510887772,0.9610897853203733,0.7359184316351125,286.0,22.0,443.0,2588.0,440.0,0.1317759808325846
4005,Direct threshold,15,3291,0.6166666666666667,0.9548387096774194,0.7493670886075949,0.9664330449208197,0.7652309647730166,276.0,21.0,444.0,2550.0,423.0,0.12853236098450319
4005,Persistent 2-of-3,15,3291,0.6349431818181818,0.9612903225806452,0.7647562018819504,0.9664330449208197,0.7652309647730166,257.0,18.0,447.0,2569.0,383.0,0.11637800060771802
4006,Direct threshold,15,3720,0.6,0.9548387096774194,0.7369294605809129,0.9678033794162826,0.7459570109420227,296.0,21.0,444.0,2959.0,443.0,0.11908602150537634
4006,Persistent 2-of-3,15,3720,0.6225352112676056,0.9505376344086022,0.7523404255319149,0.9678033794162826,0.7459570109420227,268.0,23.0,442.0,2987.0,429.0,0.1153225806451613
4007,Direct threshold,15,3466,0.6253521126760564,0.9548387096774194,0.7557446808510638,0.9740409110941515,0.8261814592467474,266.0,21.0,444.0,2735.0,413.0,0.11915753029428737
4007,Persistent 2-of-3,15,3466,0.655425219941349,0.9612903225806452,0.7794245858761988,0.9740409110941515,0.8261814592467474,235.0,18.0,447.0,2766.0,361.0,0.10415464512406232
4008,Direct threshold,15,3885,0.5343601895734598,0.9698924731182795,0.6890756302521008,0.9650084889643462,0.7557339563857132,393.0,14.0,451.0,3027.0,491.0,0.12638352638352637
4008,Persistent 2-of-3,15,3885,0.5566502463054187,0.9720430107526882,0.7079091620986687,0.9650084889643462,0.7557339563857132,360.0,13.0,452.0,3060.0,451.0,0.1160875160875161
4009,Direct threshold,15,3367,0.6918335901386748,0.9655913978494624,0.8061041292639138,0.9889212482307346,0.9422635231691306,200.0,16.0,449.0,2702.0,312.0,0.09266409266409266
4009,Persistent 2-of-3,15,3367,0.7104430379746836,0.9655913978494624,0.8185961713764813,0.9889212482307346,0.9422635231691306,183.0,16.0,449.0,2719.0,295.0,0.08761508761508761
4010,Direct threshold,15,3873,0.47854077253218885,0.9591397849462365,0.6385110952040086,0.947930864758443,0.6675476337034615,486.0,19.0,446.0,2922.0,619.0,0.1598244255099406
4010,Persistent 2-of-3,15,3873,0.4955654101995565,0.9612903225806452,0.653986832479883,0.947930864758443,0.6675476337034615,455.0,18.0,447.0,2953.0,581.0,0.15001290988897495
4011,Direct threshold,15,3254,0.7419898819561551,0.946236559139785,0.831758034026465,0.9844697101130786,0.8910131580982634,153.0,25.0,440.0,2636.0,328.0,0.10079901659496004
4011,Persistent 2-of-3,15,3254,0.7750439367311072,0.9483870967741935,0.8529980657640233,0.9844697101130786,0.8910131580982634,128.0,24.0,441.0,2661.0,296.0,0.09096496619545175
4012,Direct threshold,15,3601,0.5759897828863346,0.9698924731182795,0.7227564102564102,0.9677282203203862,0.7748080224495606,332.0,14.0,451.0,2804.0,430.0,0.11941127464593168
4012,Persistent 2-of-3,15,3601,0.6091030789825971,0.978494623655914,0.7508250825082509,0.9677282203203862,0.7748080224495606,292.0,10.0,455.0,2844.0,362.0,0.1005276312135518
